Score,Text
0.565,"""John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated."""
0.656,"""I Feel sick reading this, when does it end? #dread #civil war? #sad"""
0.766,"""This special report interrupting #bachelorinparadise #pissed"""
0.516,"""I have a fiery passion for dogs because of how destructive they are."""
0.797,"""bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming"""
0.452,"""My perception of J culture is that they would be torn between the ritualistic act, and the indignity of the experience :-)"""
0.844,"""disappointed...early VIP sale slot, full basket. Site crashed. Twice. Lost my order. #annoyed #nextvipsale"""
0.563,"""Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated"""
0.500,"""Wot an insult."""
0.469,"""I didn't say it because you left the party and game in a huff"""
0.609,"""Up early. Kicking ass and taking names. #offense."""
0.556,"""Amen! He doesn't think at all. #arrogance #supremacy"""
0.361,"""Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have"""
0.172,"""promoting taeny while tiff is here yes 👌"""
0.645,"""Exactly because of their #bitterness #FiatLoserIdiotAquinoFollower"""
0.516,"""Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee"""
0.813,"""how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon."""
0.438,"""BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk."""
0.375,"""mine says the same thing. No way my offense isnt a 99 lol..wtf"""
0.364,"""When angry, do not sin; do not ever let your wrath (your exasperation, your fury or indignation) last until the sun goes down. Eph.4:26"""
0.500,"""No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell"""
0.507,"""Doors and windows closed but still it's hard to breath. #Vesuvio #Onfire #air #napoli #loveofmylife #burning"""
0.438,"""I want to give spiders emotions and self awareness. Picture if a spider could build resentment toward you. What if it KNEW you were afraid"""
0.306,"""no it was a selfie of him from seven months ago look at the top left of the snap people"""
0.781,"""when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming"""
0.516,"""Sir, people need revenge"""
0.177,"""Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap"""
0.868,"""I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃"""
0.594,"""My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage"""
0.547,"""Ideals are peaceful, history is violent. #fury"""
0.438,"""I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare"""
0.500,"""'Florian Picasso - Final Call' is raging at ShoutDRIVE!"""
0.469,"""what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?"""
0.641,"""The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ..."""
0.394,"""Putin told him not to. #heylookatthedistraction"""
0.406,"""Whoops! I see (&lt;---) it's time to move on to the news. Grab your ☕️, &amp; lets head out &amp; see (&lt;---) what 🔥's are burning today."""
0.141,"""I love how you are #relentless"""
0.408,"""Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness"""
0.424,"""well be offended then cause im speakin truths here 😜"""
0.813,"""Bitch do not offend me."""
0.515,"""Things I've been called/heard with literally no provocation. I've just played and talked about the game:"""
0.500,"""my hair now matches my attitude #fiery"""
0.531,"""There should need to take serious action over terrorism sir"""
0.446,"""Yeah, she just this tight boiling knot of anxiety and anticipation too. Be writing in a bit - still working around house atm."""
0.227,"""My love for black people does not mean I resent white people."""
0.576,"""Wow you don't read mine? #offended"""
0.734,"""Lost my favorite hoodie in 2nd grade and im still pissed about it"""
0.922,"""where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful"""
0.500,"""So tired. All these freshies and all i'm unhappy at are these volunteers."""
0.313,"""Being #gay is not an #insult"""
0.288,"""You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times. #WednesdayWisdom"""
0.438,"""And life is a nightmare"""
0.375,"""Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡"""
0.422,"""Daniel killing her ex doeee🍫🍫🍫😛 #insecure"""
0.250,"""and are talking about #depression today! What's trending in your community?"""
0.877,"""Honestly Michael Clifford is so fucking ugly who let that rabid dog make music"""
0.531,"""There would be no hesitation in naming 50 other things I'd rather be doing rn"""
0.172,"""Gm and have a #Tuesday!"""
0.875,"""I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!! #party"""
0.641,"""We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate."""
0.438,"""10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?"""
0.344,"""The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist"""
0.516,"""Wanting to leave this planet, listening to what gets radio-play #grim"""
0.554,"""Really??? I've had to hang up!"""
0.818,"""Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh"""
0.632,"""'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult"""
0.797,"""Goddamn fucking piece of shit panic attacks..."""
0.750,"""Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity"""
0.484,"""Liberal Parisians were further enraged by the fear that a concentration of Royal troops, brought to Versailles from frontier garrisons,"""
0.677,"""Because Ken is a rabid lefty extremist and propagandist."""
0.469,"""don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy"""
0.516,"""It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly."""
0.581,"""I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡"""
0.809,"""Running late being tired and having road rage is the worst combination"""
0.591,"""Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT"""
0.547,"""Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships."""
0.547,"""If I were my own republic, I would declare war on patchouli incense."""
0.688,"""You are a very bitter person.....sad!!"""
0.113,"""Coming up on snap chat so add me asap MATEO_BKNY #snapchat"""
0.274,"""All this great news.... it must be hurting some folk to be happy about this. 😊"""
0.500,"""The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing"""
0.469,"""'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies."""
0.406,"""An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends"""
0.197,"""no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-"""
0.703,"""Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done."""
0.906,"""why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!! #frustrated #angry"""
0.438,"""Funny how you can tweet new deals but can't reply to my email or my tweet"""
0.766,"""I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed"""
0.439,"""Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult"""
0.547,"""I really resent being liked openly. I don't find any challenge in being liked. John Cassavetes #johncassavetes"""
0.719,"""No ones trying to fuck with you tiff."""
0.419,"""- has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road"""
0.500,"""DO THE THING enrage all the people who cannot Do The Thing"""
0.848,"""Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!"""
0.394,"""So happy to hear has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires"""
0.469,"""you mean the 🍊🤡 didn't tweet the correction...? #shocking"""
0.667,"""AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do. #endofmytether"""
0.578,"""Never seen such embarrassing tantrums from a grown man as the ones from on #MasterchefUSA ...great example for your child there 👌🏼🙄"""
0.516,"""Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder"""
0.387,"""Free yourself from the poisonous and laborious burden of holding a grudge. #quote"""
0.594,"""No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob."""
0.406,"""Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!"""
0.438,"""Found out today that you're suppoked to urinate on a jellyfish sting, NOT x jellyroll stain. Sorry, fat stranger."""
0.750,"""Horrible mood, tired, annoyed, work at 10:00, running off shitty sleep."""
0.703,"""What an F'ing liar"""
0.469,"""Not only was and responsible for the unnecessary outrage of this movie, but made the director look bad"""
0.641,"""Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️"""
0.766,"""I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂"""
0.266,"""Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved"""
0.469,"""hate tan lines but refuse to tan at a salon anymore. 🙄"""
0.359,"""I know it bothers me that u worry my love😢😢"""
0.455,"""...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return"""
0.294,"""NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities"""
0.750,"""how could you put this show on air !! Disrespectful to so many mums and families 😡"""
0.750,"""My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?"""
0.808,"""im trying to stop being a bitter, easily annoyed bitch. lets see how this goes"""
0.750,"""I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime"""
0.625,"""after you said an apple pie isn't naughty I really want Chris or to say 'but a cream pie is' #naughymind #rage"""
0.516,"""mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs"""
0.439,"""This meme is #offline #countryduty soldiers engage not insult or belittle"""
0.288,"""I read they pissed in Trump's bed 😀"""
0.344,"""psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌"""
0.547,"""A ego-fest AGAIN on LinkedIn. Advocate for a change. #arrogance is NOT #advocacy. So tired of their self promotion w/o purpose."""
0.265,"""I'm extra lazy today 😟"""
0.672,"""We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated"""
0.712,"""probably not and i resent my tax money being spent in this way."""
0.710,"""Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect."""
0.734,"""and fuck you if you get offended. I feel like"""
0.813,"""Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy."""
0.712,"""You couldn't mind me up more if you tried right now raging 🙃😠"""
0.500,"""Why dont you have nothing #to. #insult #justajoke #seriously"""
0.609,"""It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?"""
0.109,"""Edge of my seat loved it #dragonsontheWall"""
0.613,"""I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul."""
0.125,"""Your smile could never make me frown."""
0.667,"""He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet."""
0.632,"""Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see"""
0.774,"""How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful"""
0.266,"""Were starting an club at my job. Every Monday we must be caught up on required watching."""
0.412,"""Noses are electric lime columbines are dimgray sugar is fiery and so on"""
0.813,"""Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh"""
0.918,"""Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick"""
0.188,"""If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7"""
0.313,"""Gg bro shouldn't have lost but it's cool"""
0.656,"""can't believe i have to go work at the job that i voluntarily applied for"""
0.194,"""This Wednesday #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum"""
0.625,"""I don't like horror movies, leave me alone"""
0.516,"""People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤"""
0.266,"""Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little."""
0.328,"""The best #offense is sometimes a good #defense. — playing pool"""
0.636,"""I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter."""
0.672,"""I've used almost half of my printing money and it's the first day of the semester. #pissed"""
0.545,"""I said that once and my pals ripped me a new arsehole 😊"""
0.641,"""Rage, rage against the dying of the light"""
0.688,"""Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop"""
0.328,"""Let us not look back in anger or forward in fear, but around in awareness. – James Thurber"""
0.788,"""I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout"""
0.625,"""On honeymoon in Dubai just logged on for first in about a week for transfer news and there's nothing 😡 #LFC"""
0.422,"""I've developed a new philosophy... I only #dread one day at a time."""
0.250,"""I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂"""
0.442,"""There are so many people who will never give up until justice is seen to be done. #Stripthetitles"""
0.641,"""I let my anger get the best of me yesterday &amp; I feed in"""
0.125,"""You can't stay mad at someone who makes you smile."""
0.750,"""Just a side #thought, everything takes #time and #effort ... #annoyed"""
0.563,"""#crap sorry but doesn’t work"""
0.938,"""I hate when stupid ass shit irritate me"""
0.212,"""Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol"""
0.625,"""I'm feeling bad for the family dog. #nightmare"""
0.810,"""#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick."""
0.661,"""Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again"""
0.375,""".every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared"""
0.516,"""Max £1 bet #crap"""
0.406,"""at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭"""
0.375,"""#horror fiends... what should I watch on or tonight???"""
0.484,"""When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core..."""
0.219,"""#fans #gamers what you think 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams"""
0.328,"""The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate"""
0.438,"""Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs."""
0.439,"""YOU NEVER TOLD MOI #jkjk"""
0.438,"""Never seen a frown in 4 years coaching. Again you have no basis for opinion."""
0.881,"""you begin to irritate me, primitive"""
0.578,"""'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'"""
0.274,"""'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'"""
0.530,"""Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3"""
0.656,"""#revenge great my Indian army for killing this 3 pigs of kashmir e jihadi well done army"""
0.662,"""i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi"""
0.652,"""#Anxiety, #anger, and #depression may occur."""
0.424,"""Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation"""
0.394,"""TARED tabby abaci rabid each dabs"""
0.500,"""#Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of ? I'm sure #Ivanka could help!"""
0.375,"""'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'"""
0.364,"""Me and 's snap streak is at 260, if that's not amazing I don't know what is #commitment"""
0.452,"""I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth."""
0.328,"""Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂"""
0.469,"""Shoutout to all the pubescent girls who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter"""
0.547,"""No man read the traffic properly!!! #westuckinthismess #pleasereaditagain"""
0.766,"""I blew that opportunity -__- #mad"""
0.455,"""You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid."""
0.050,"""Thank God for grace"""
0.758,"""The person I love can irritate me the most I swear"""
0.532,"""#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC"""
0.621,"""These cuts don't just sting. Sting I can handle. These cuts are amputations."""
0.136,"""Girls dmme your snap chat account"""
0.597,"""If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument."""
0.719,"""Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted"""
0.578,"""I fear that you could die by your self, that scares me. My own death not which could be any time in my age."""
0.953,"""WTF is happening with sale website. Lost my order, other order is going to someone else with me paying #raging"""
0.530,"""Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice."""
0.719,"""I just got insulted with my own insult... 😪😪😪"""
0.576,"""its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠"""
0.359,"""Now atleast Kohli will be happy, after all he won! 😡"""
0.455,"""I think I will tomorrow. I ain't ready for all those feels though. 😥"""
0.550,"""Boom pagod 😡"""
0.406,"""I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find."""
0.500,"""furious refrigerator makes you blitzed"""
0.578,"""is a bully. plain and simple."""
0.227,"""It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership"""
0.422,"""One day someone will change ur perspective from bitter to sweet from broken to complete"""
0.828,"""omg i'm soooo fucking fuming"""
0.516,"""Mosquito bit my ankle this morning 😢 walking into the house ."""
0.172,"""seulgi, fret not. that's okay!"""
0.406,"""It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂"""
0.844,"""I hate the smell of cigarettes.. 😠"""
0.859,"""Tell me where I am wrong plz.I am furious tbh..Plz tell me what if they reuse to buy him after two years."""
0.453,"""R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad."""
0.812,"""I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment."""
0.813,"""Nothing joyful has happened to me. My grief and hatred just keep increasing!"""
0.359,"""1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or"""
0.453,"""If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word."""
0.859,"""This pain makes me want to hit something!!!!😞 #irritated"""
0.250,"""Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt"""
0.606,"""I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾"""
0.563,"""Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc"""
0.453,"""Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?"""
0.672,"""is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed"""
0.578,"""I always get annoyed or unhappy about the way I look in pictures but I have to accept that you can't change your face lol"""
0.662,"""Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞"""
0.422,"""growl like a dog, see if she lifts herself off and gives you space?"""
0.383,"""salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me"""
0.516,"""Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right."""
0.576,"""- spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage"""
0.500,"""He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally"""
0.625,"""I cry whenever they call me mico chan 😭"""
0.801,"""How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly."""
0.281,"""New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters"""
0.141,"""'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote"""
0.516,"""going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok"""
0.609,"""So, if you have a really tiny penis, get help, but please don't try to compensate on the road #bigcar #tinypenis #roadrage"""
0.578,"""mad when you stop making all the effort and it goes silent 😂"""
0.906,"""Family stuck with crappy options thanks to . Worst airline. #furious"""
0.234,"""😂😂 i love ur angry comments"""
0.633,"""🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter."""
0.297,"""Is it about rabid penguins on a plane"""
0.328,"""It's way too early to be #angry #happytuesday #711"""
0.576,"""Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂"""
0.803,"""This the way I rage, \n\non sum wopstar shit ⭐️"""
0.750,"""blood rage"""
0.656,"""Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it.."""
0.281,"""Goodmorning, I live to aggravate oomf in the morning 😎"""
0.470,"""i'm freezing in the sun, i'm burning in the run"""
0.375,"""#더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq"""
0.441,"""I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry"""
0.703,"""Is it national dont use your blinker day or something? Wtf!"""
0.563,"""did u take a fee for this instead of just pointing? #outrage #twitterfume"""
0.531,"""still trembling"""
0.561,"""it's awful!"""
0.364,"""It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong."""
0.625,"""They cancelled Chewing Gum. #devastated"""
0.412,"""« crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »"""
0.563,"""I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤"""
0.391,"""Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔"""
0.637,"""#congress start charging back the dems #for taxpayers money waisted #pissed off with u"""
0.547,"""Why is 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc honeymooned there?"""
0.641,"""Today all India Bank strike? WTH. Was this announced? What's this strike for?"""
0.656,"""Here we go can't wait to see how much shit she chats😴"""
0.210,"""Tweet at me some cool #madden clips u got"""
0.452,"""grand theft auto V use rage engine?\nWow ....."""
0.875,"""Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed"""
0.313,"""She's getting mad just like we like it 🤣"""
0.422,"""What did you do to rile up all the Roberts?"""
0.758,"""KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too"""
0.371,"""These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity"""
0.391,"""The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez."""
0.344,"""Holding on to #anger is like drinking poison and expecting the other person to die."""
0.303,"""The #cap and the #sunglasses don't help at all. I'm #alive"""
0.667,"""If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed"""
0.469,"""I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power."""
0.303,"""Please San Diego, somebody put up a good Spanos billboard"""
0.258,"""I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though. #messageinabottle"""
0.375,"""lol the clapper is upside frown"""
0.625,"""genuinely think im dying boys n girls never felt so awful in my LIFE x"""
0.547,"""Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈"""
0.344,"""Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before."""
0.450,"""the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?"""
0.266,"""Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute"""
0.682,"""7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹"""
0.141,"""Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap"""
0.712,"""Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧"""
0.621,"""That actually was a solid insult."""
0.348,"""But then again a smile is always a good 'frosting on the cake' for personal grudges"""
0.156,"""Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow"""
0.281,"""if anyone has any tips to help me worry less then hmu"""
0.859,"""Update. It's hot as shit and its fogging up my glasses. #pissed"""
0.578,"""Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend."""
0.609,"""When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn"""
0.563,"""I hold one grudge."""
0.422,"""Did you see it? It's literally all porn. Does she really work for huff post?"""
0.578,"""gettin #offended is Lame"""
0.797,"""My body literally shaking, I ain't running on enough sleep to be getting this pissed off"""
0.439,"""When I just added on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭"""
0.375,"""Didn't read the article because you're not the president. Come on gal get back on board the trump train."""
0.379,"""You might have been doing it for the wrong one. Don't fret 😟"""
0.215,"""great workout this morning alongside thx #Courtney my legs are still"""
0.547,"""It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈"""
0.538,"""Chuck Norris enjoys hunting for rabid, vicious tigers with his cork rifle."""
0.609,"""Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing"""
0.781,"""beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service"""
0.844,"""She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠"""
0.939,"""#killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry"""
0.594,"""#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting."""
0.641,"""I'm still offended you called out Dublin on it's poor coffee without asking me! 😉"""
0.703,"""Seriously. I get mad at every little thing then I start crying for no reason at all."""
0.813,"""I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed"""
0.656,"""A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen"""
0.375,"""See also: every sting operation ever."""
0.719,"""I was fuming at this!!!"""
0.274,"""Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......"""
0.250,"""I hope didn't scare other people who owned this figure that he will move at midnight 😂"""
0.455,"""'Anger is a loaded weapon...be careful where you point it.' ~ #anger"""
0.594,"""Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem"""
0.766,"""Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed"""
0.328,"""Ah so that's why every time I see it I burst out with KAYLEIGH!!!"""
0.656,"""what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation"""
0.266,"""I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔"""
0.531,"""So who actually leaked the info on jr. meeting with Russian lawyer? Putin? Was he angry w Trump?"""
0.132,"""Love you! #relentless Thank you for being a voice for our country!"""
