Score,Text
0.683,"""Still spreading the lies that Clinton allowed something like it was her sole decision. #sad"""
0.630,"""They cancelled Chewing Gum. #devastated"""
0.520,"""Well, you're sounding cheerless today."""
0.423,"""Up early. Kicking ass and taking names. #offense."""
0.396,"""flatmates provocating pine pollen man"""
0.380,"""How to get rich quick: Step 43. Get a suit fitted and panic."""
0.625,"""Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh"""
0.413,"""Oh you are awful but I like you...."""
0.318,"""Ot6 still exist? #julid #deletesoon"""
0.457,"""they stopped selling moogle dr pepper at kaufland 😦 good thing i have the cloud already"""
0.795,"""So exhausted I could cry 😭"""
0.554,"""Goddess, that poor girl 🙁"""
0.525,"""Skyq is 👌🏼 but it's about time sorted there internet out! #dreadful"""
0.300,"""There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president."""
0.435,"""Hahaaa! Was fuming with that 😞😂"""
0.423,"""on the upside i saw a corgi puppy on the tube today. my shining light in the dark."""
0.391,"""Distance yourself once stretched by your friends impose! #serious #loveyou #notseriously"""
0.372,"""All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the"""
0.881,"""every time i think abt hobi crying i start crying"""
0.214,"""All this great news.... it must be hurting some folk to be happy about this. 😊"""
0.762,"""I'm really upset that it's been 5 years and you still haven't followed me back 😩 why you do this to me solána?? 😭"""
0.575,"""IT WASN'T ENOUGH 😢"""
0.935,"""U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:("""
0.742,"""I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful"""
0.295,"""I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find."""
0.543,"""alec is a sad baby when he wakes up without magnus next to him n I'm screaming"""
0.604,"""#GameOfThones how can you top that next week #heartbreaking"""
0.346,"""I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂"""
0.328,"""Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay."""
0.482,"""This weather is really starting to get depressing. Thank god it's only 8 days till Ibiza 🙌🏼💃🏻"""
0.623,"""Surprisingly even though I'm not a Trump supporter I simply don't get the vibe that all we've heard is going to be his undoing. #pessimism"""
0.400,"""Personally did really well, as a team we did aight too, lost to Believes squad tho"""
0.175,"""Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕"""
0.674,"""I blame for these terrible terrible rules."""
0.519,"""sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay"""
0.326,""".why did you change the blue color of #bitbucket into black? #emo #dark"""
0.326,"""131: Lyttleton: Love can hope where reason would despair."""
0.304,"""Happy birthday ☹"""
0.611,"""Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim"""
0.500,"""Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017"""
0.300,"""seeing sope perform otsukare always makes me happy no matter how much of a bad day I have"""
0.381,"""anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye"""
0.620,"""Unfortunately listening to 's (as good as his show is) actually makes me want to emigrate #worstgovernmentever"""
0.500,"""Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room."""
0.480,"""I am having anxiety right now because I don't know it's gonna happen"""
0.360,"""Prep for to avoid sadness. Get tix for Edgartown + Walls and Bridges - both devised by #WorldFringeDay"""
0.317,"""Don't frown be meh"""
0.605,"""That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love #relationship #help #idontknow"""
0.354,"""and are talking about #depression today! What's trending in your community?"""
0.600,"""I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth."""
0.425,"""Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water"""
0.694,"""Snapchat is no longer personal. It's all business and promo.\n\nI accept it, but I still miss the old days ☹"""
0.565,"""The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist"""
0.460,"""Don't grieve over things so badly.."""
0.435,"""I'd look a forlorn figure running as Robin, minus his sidekick."""
0.327,"""Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc"""
0.574,"""Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡"""
0.480,"""Have you ever been to one of these things where someone wasn't unhappy?"""
0.500,"""Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final..."""
0.500,"""Honestly Michael Clifford is so fucking ugly who let that rabid dog make music"""
0.750,"""Interestingly shocking and sad! American Judiciary is seriously flawed!"""
0.500,"""#crap sorry but doesn’t work"""
0.333,"""Go harder when everyone else has had enough. #relentless #Cleaner"""
0.427,"""'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote"""
0.370,"""Never seen a frown in 4 years coaching. Again you have no basis for opinion."""
0.548,"""Pata hai #somber means (adj.) Dark or dreary in character; joyless, and grim."""
0.300,"""2 more months marks my #2year #alcohol # free #sober #life"""
0.250,"""“I can’t afford to hate people. I don’t have that kind of time.” – #BobRoss 💛💙 #TuesdayMotivation #sober #xa"""
0.674,"""It's official deans a jerk.....what the actual fuck 🙄😡🙃 ew. #BachelorInParadise #poorkristina #disappointing"""
0.167,"""Today is already off to a great start..... 🙄"""
0.652,"""Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia."""
0.114,"""no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-"""
0.268,"""😂😂😂\nThats why I work on my own, to many miserable fok around 😂\nAfternoon Smiley😃x"""
0.327,"""The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity."""
0.593,"""That's not to be all depressing and suicidal (although it could apply) but I never had it in me to find a passion and stick to it."""
0.522,"""Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞"""
0.429,"""Sub, dub isnt awful but it just isnt justifiable enough to watch it over subbedd"""
0.538,"""man I hate Spider-Man and I ain't even watch it yet 😤"""
0.354,"""He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse"""
0.500,"""Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy"""
0.720,"""It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?"""
0.600,"""We lost: St. Louis, 2011 Week 10, 13-12 #satisfied #GoBrowns. :("""
0.625,"""No one wants the chubby, scarred toy. #hurting"""
0.558,"""'Total Lunchgarden' is a grim insult"""
0.365,"""#F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530"""
0.682,"""and every time i cry hard, fear blankets me"""
0.500,"""please get Sebstian Gorka off of my tv. The whole trump admin. needs to stop deflecting by talking about Hillary. #awful"""
0.478,"""I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?"""
0.313,"""how i drink two 40s and im still somewhat sober ?"""
0.380,"""If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should go off"""
0.409,"""Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game"""
0.462,"""It's 2017 and there still isn't an app to stop you from drunk texting #rage"""
0.407,"""what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?"""
0.565,"""Today all India Bank strike? WTH. Was this announced? What's this strike for?"""
0.478,"""Thanks 4 following me! #Bible respect older man.Beg say you can.Been #sober 36years one half age72.Another 10 hit the pew 1Timothy5:1"""
0.804,"""All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife"""
0.346,"""As included in the Villalta scale, people living with #PTS experienced heaviness of the leg and pretibial oedema. #ISTH2017"""
0.550,"""Today is a 'stay on bed ' day. So snuggling up with Casey. I couldn't sleep last night. #panicatracks"""
0.370,"""I can't believe a burrito was left on this sink and nobody though to trash it"""
0.714,"""So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof"""
0.475,"""There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood"""
0.614,"""Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾"""
0.500,"""Weather report: murky up north."""
0.522,"""i know my moods are dreadful when i sleep for 14 hours naturally\n\nwould rather be sleeping right now to be honest though"""
0.360,"""Have just driven over the Saddle Road... can confirm more potholes than sealed road."""
0.381,"""Ok so that was completely flat!!!! Where's the chemistry? Montana &amp; Alex are like a plank of wood so DULL! #loveisland #boring #dull"""
0.600,"""Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣"""
0.708,"""She's a rhodes scholar! You're so ignorant you probably don't even know what that is #feelsadforyou"""
0.308,"""Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult"""
0.738,"""Omg the mother and daughter in #wanteddownunder are unbearable! #miserable #dull #ungrateful\nI'd move with the Dad no worries ! 🤣🤣"""
0.500,"""They kinda hafta be these days. #bleak 😬"""
0.330,"""Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers."""
0.440,"""When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing"""
0.556,"""Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of 'Master of the House' from 'Les Miz.' #sadly"""
0.444,"""Don`t blow your top! #Spicy foods boost production of feel-good hormones, such as serotonin. So they may help ease #depression &amp; #stress"""
0.438,"""The bathroom sink just spat a spider at me. I turned on the faucet, and a sizable spider flew up out of the drain. #spiders #fb"""
0.420,"""I'm the wholesome drunk that sends people memes and compliments them at 2am on snap"""
0.810,"""It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing"""
0.795,"""At the end of my tether with trying to get any truth or reassurance that our house will be built. #depressed #angry #stillwaiting #Bovis"""
0.548,"""It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days"""
0.875,"""Found out the peraon i liked wanted to that someone else #sadness"""
0.680,"""I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁"""
0.267,"""Love it when is laughing as hard at 's rif as I am! 😂 #crying 🤣🤣 #chateaubriand"""
0.659,"""Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me."""
0.224,"""My #dark heart is filled with glee whenever I hear #thunder."""
0.848,"""it sucks that my phone got formatted earlier and all contacts and apps are gone 😥"""
0.386,"""Cool and dreary in the orchard this morning. If you're a die hard picker and still want to come out please dress accordingly."""
0.560,"""Of course Molina #bitter"""
0.429,"""mdnjd to keep it short,, theres a hero in percy jackson whose name is thalia and she gets turned into a pine tree when she dies"""
0.212,"""#Two legged stool sample... #humor #serious #comedy"""
0.107,"""“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV"""
0.738,"""Anything to keep you from destroying this country you're #makingamericastupid #sad"""
0.577,"""You can't change who people are, but you can love them #sadly"""
0.348,"""We are all in this together and we #sink together or we #swim together"""
0.722,"""#depression is a condition which will affect an estimated one in five of the population at some point in their lives"""
0.397,"""wanna hangout with mah bessy ☹"""
0.580,"""It's not length, it's A #gnawing #sense of #dread."""
0.346,"""I want a friendship group like in Friends 😧"""
0.438,"""Youth an embarrassing unavoidable affliction, thankfully temporary. (altered sentence from New York Times book review)"""
0.375,"""The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night"""
0.565,"""Delusional. Disgraceful. Democrat. Enough said."""
0.581,"""the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed"""
0.632,"""I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM"""
0.346,"""✧ omg this photo tho 😂 anyways did we talked already?? i rarely see u on my tl :( i hope we can be more close ily! 💕"""
0.475,"""Video N/A 😟"""
0.571,"""The best bridge between despair and hope is a good night's sleep."""
0.667,"""The word #set tells a #setup is with #unwelcome: \n#upset\nVictims too much with #victims\n\n#churchesarenowtelling #languageloaded at #bad say"""
0.320,"""I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂"""
0.405,"""Because sometimes rules are there to be broken"""
0.688,"""ditched 😧"""
0.438,"""Signs of Incipient Faggotry are the arsehole quivering and puckering."""
0.519,"""Just can't sleep but thinking about you always hmmm. #pensive"""
0.348,"""Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am"""
0.262,"""It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂"""
0.348,"""nothing better than going on holiday when the weathers grim at home"""
0.688,"""Goddamn fucking piece of shit panic attacks..."""
0.667,"""Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician"""
0.750,"""bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking"""
0.231,"""Thus said the Lord God...”I have heard your #prayer, I have seen your #tears, behold, I will #heal you”... 2kings 20:5a #hope #joy #jesus"""
0.646,"""Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead"""
0.500,"""If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument."""
0.389,"""okay I really need to update my folio but I'm STILL in bed at 2:59pm listening to Banks on repeat. Feeling that #melancholy from her songs"""
0.426,"""This the way I rage, \n\non sum wopstar shit ⭐️"""
0.732,"""that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone"""
0.435,"""Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder"""
0.500,"""Honestly, with all I've been through, I know I'm the strongest person. \nEmotionally tho 😀\nCoz small blow and I'm in a pool of tears."""
0.500,"""this person hasn't uploaded episode six or seven of the lodge and i'm"""
0.660,"""Why o they call it a happy mea. if it tastes like a whole lot like depression."""
0.705,"""I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away"""
0.630,"""Was sort of hoping #EclipseDay would mean my world would change and cardio would make me go blind #EclipseSolar2017 #dissapointed #exercise"""
0.340,"""YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM"""
0.571,"""Wishing I had something in my mouth rn 😩 #help #naughty #bad"""
0.500,"""Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin."""
0.146,"""I LOVE THIS LIFESTYLE!!! SE4L #SEGC #sober"""
0.500,"""You know where not to get socks? At #horrible I have to put rubber band in my ankles just to get thru a min w/out them falling off 🙄😑"""
0.614,"""It's an evening for lying around doing feck all. Looks like an October evening down here #miserable"""
0.286,"""Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵"""
0.452,"""Mothafuckas wanna adopt the dark, but I was born in it"""
0.380,"""I keep expecting it to happen. 😟"""
0.320,"""#Love lights #up old tasks will soon going and!!! #serious"""
0.519,"""Sometimes it takes sadness to know happiness, noise to appreciate silence and absence to value presence."""
0.789,"""I don't even read the news anymore is to depressing"""
0.397,"""post wireless blues is too real 😒😒"""
0.640,"""These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity"""
0.630,"""Nope and never has despite tech support saying it's a network issue. Support and communication has been awful."""
0.279,"""Hello fellow #gamers, I'm here to tell you why being a #Nazi is ."""
0.262,"""been reading your Twitter this lunchtime... you're very angry aren't you 😂😂"""
0.500,"""You still have hope Of being lonely, apart, not having a baby. #dismal"""
0.333,"""I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely #sober since May of last year. #RockOn!"""
0.625,"""So u see, I just wasted 2 hrs to see some extra shadows in the middle of the day #SolarEclipse2017 #dissapointed #OVERHYPED"""
0.759,"""Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness"""
0.452,"""James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲"""
0.604,"""how could you put this show on air !! Disrespectful to so many mums and families 😡"""
0.411,"""'I hear that.. Your sadness. But human can be stronger with defeat their sadness!'"""
0.604,"""very very disappointed from the level of service so far. No concierge service,No housekeeping,No room service #unhappy"""
0.552,"""ㅤ❬ ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression."""
0.520,"""Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol."""
0.540,"""AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away."""
0.712,"""Y'all hate anything y'all not apart of or don't understand.. #miserable"""
0.273,"""Thames beach #datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #londontown #riverthames #dystopia"""
0.250,"""Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday"""
0.833,"""Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11"""
0.682,"""horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200"""
0.446,"""I have been very lucky to have had friends who cared for me through phases of #depression. However, sometimes their help felt Big Brother..."""
0.773,"""Bad day with took 3 trips today out of which two were real bad experience #upset"""
0.667,"""Not being able to jump on #mechwarrioronline is killing me . #awful #internet"""
0.625,"""The Knight King taking Viserion from us ... its time to riot. YOU CANT JUST DO THAT TO US #GOT7 #GameOfThrones #WHY #tears"""
0.400,"""Exactly because of their #FiatLoserIdiotAquinoFollower"""
0.543,"""that is amazing not only can it make people hear it can make us all #cry as well 😘"""
0.326,"""I've developed a new philosophy... I only #dread one day at a time."""
0.471,"""We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins."""
0.460,"""You might have been doing it for the wrong one. Don't fret 😟"""
0.805,"""Go and see the hell hole which is Halton, now that'll depress you."""
0.367,"""WTF ! people love you, stay off the dick pills!!! #goldensnitch"""
0.380,"""The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet"""
0.341,"""the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)"""
0.375,"""I'm strong enough,somi-yaa ㅠㅠ\nDon't cry 😂"""
0.630,"""You are a very bitter person.....sad!!"""
0.340,"""Grateful for the rooms of AA, with them I learned that I don't needalcohol or prescription medication to deal with chronic pain. #xa #sober"""
0.536,"""I don't know how to feel about the season finale of ."""
0.643,"""This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review."""
0.769,"""yes, it's awful :("""
0.596,"""Tonight taught me that it's ok to open up about the past and let emotion take over. #getreal #cry"""
0.467,"""She will always be my bff ever 😭"""
0.522,"""#unforgiveness lives in the #dark"""
0.682,"""You haven't answered it. Is it better the kid kill himself because he's so unhappy?"""
0.385,"""Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing"""
0.704,"""its #easy to be #unhappy 😐"""
0.875,"""They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos"""
0.100,"""Thank God for grace"""
0.269,"""Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »"""
0.667,"""And life is a nightmare"""
0.146,"""It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership"""
0.684,"""There really isn't a more depressing feeling than coming home from a holiday 🙇🏽‍♀️🙇🏽‍♀️"""
0.667,"""The worst is getting so very close to life changing contracts and coming up short. Feels like starting over. :-/ #relentless"""
0.214,"""You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success"""
0.853,"""better care about yourself than about others because others wont care about you #lonely #sad #depressed"""
0.580,"""“Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking."""
0.261,"""No matter how much lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola"""
0.271,"""You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365"""
0.762,"""Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️"""
0.396,"""There would be no hesitation in naming 50 other things I'd rather be doing rn"""
0.540,"""these kind of cops are the reason people hate cops &amp; cant trust anything"""
0.656,"""#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid"""
0.543,"""its horribly gloomy out rn and im flourishing"""
0.208,"""Grind smarter. #Hustle #Grind"""
0.276,"""I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame"""
0.682,"""Wanting to leave this planet, listening to what gets radio-play #grim"""
0.520,"""Heeheeee. 😆 I'm at the point where both can happen simultaneously. It's very disappointing."""
0.379,"""Please. Don't insult Goths."""
0.500,"""Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark"""
0.614,"""Oh God no. Trash TV should never be dull."""
0.677,"""That story just made me do a little sick in my mouth #grim"""
0.435,"""Exactly because of their #bitterness #FiatLoserIdiotAquinoFollower"""
0.800,"""Increased flights from 70 - 100 without increasing your fleet=Significant delays since the beginning of this month. #disappointing"""
0.385,"""No offense, but this post makes you look like an opinion disrespecter."""
0.639,"""When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe"""
0.239,"""I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare"""
0.333,"""one dirty fish makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy"""
0.239,"""dark lucha truly is the best"""
0.815,"""I Feel sick reading this, when does it end? #dread #civil war? #sad"""
0.446,"""#fans #gamers what you think 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams"""
0.739,"""'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH #devastated"""
0.565,"""We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed"""
0.479,"""apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful"""
0.720,"""Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?"""
0.680,"""I have had to park up. Of course that was a racist comment. Is this presenter crazy!!! #dissapointed"""
0.325,"""#TONITEinASHEVILLE: w/Matchess, Nothing But Net &amp; Mushigo Palm , #blues dance 11pm\n#avlent #avlmusic #AVL"""
0.440,"""That'll be Madrid throwing a huff over Morata and De Gea. Fuck them"""
0.542,"""change your name to Nick Crumpton you filthy obese brit. #serious #halfjoking #britsarentall bad #ilovepyrocynical #so #lol"""
0.341,"""Ohhh i want starbucks 🙁"""
0.522,"""if anyone has any tips to help me worry less then hmu"""
0.345,"""Just started p30 's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!"""
0.825,"""And all the bullshit in your live ends and nothing will bother you ever again #depression"""
0.173,"""To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜"""
0.543,"""I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S"""
0.174,"""Your smile could never make me frown."""
0.395,"""thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now."""
0.446,"""Man u r just bitter about Manu making great strides..."""
0.676,"""Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile."""
0.435,"""Nothing is more beautiful than real smile that has struggled through tears."""
0.583,"""although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky"""
0.296,"""the one who stayed"""
0.569,"""That's a horrible picture cause it makes me jealous I am not there."""
0.550,"""i cant do this all alone 😟"""
0.524,"""horrible when and where exactly happen ?"""
0.395,"""No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell"""
0.214,"""I think I have post gay weekend blues... so I bought a dildo 👍🏻"""
0.466,"""welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip"""
0.413,"""When you watch #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish"""
0.442,"""you mean the 🍊🤡 didn't tweet the correction...? #shocking"""
0.759,"""I've seen the innocence leave your eyes. I still mourn this death."""
0.233,"""A shout out to all fellow #12Step-pers. You got this! #recovery #clean"""
0.655,"""Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying"""
0.519,"""my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps"""
0.500,"""your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting"""
0.833,"""..about 6/7 of the rose gold balls have come off 😭 #devastated"""
0.478,"""Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice."""
0.761,"""i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol"""
0.556,"""I hung up on my manager last night 😭"""
0.540,"""still trembling"""
0.460,"""I don't like horror movies, leave me alone"""
0.711,"""Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry"""
0.481,"""She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?"""
0.500,"""it takes sadness to know happiness\nabsence to value presence"""
0.596,"""Yes I tried but no help really. No contact back from them. #dissapointed"""
0.232,"""these gloomy days outside have me like 😍🖤"""
0.365,"""I think I was more sober when I was drunk."""
0.655,"""it's awful!"""
0.600,"""#DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking"""
0.891,"""My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse"""
0.765,"""I'm feeling bad for the family dog. #nightmare"""
0.304,"""#horror fiends... what should I watch on or tonight???"""
0.432,"""Crown? Teaching the kiddies to have a flutter?"""
0.313,"""Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬"""
0.208,"""Roses are pine green buttercups are aliceblue sugar is sweet and so on"""
0.250,"""I hella should've stayed natural in college"""
0.231,"""What's up w the profile pic??"""
0.700,"""#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned"""
0.446,"""'She's alway been an achiever'\nI feel like I'm not.\n #thoughts"""
0.635,"""I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry"""
0.375,"""'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'"""
0.807,"""Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired"""
0.875,"""I give up! #simples #unhappy #fedup"""
0.750,"""i feel like i'm downcast 😶"""
0.462,"""i hope so too.... ☹"""
0.500,"""SC throws ball in Union Govt's court , Says Govt should make law on #TripleTalaq #disappointing"""
0.220,"""I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong."""
0.654,"""This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of CNN! \n#ryantownhall #disappointing #propaganda"""
0.409,"""your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face"""
0.870,"""Having a bad day #nightmare"""
0.431,"""Hahahahahahahah a want to move out as well 😢"""
0.640,"""Beyond disappointed with clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible"""
0.173,"""It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw"""
0.565,"""That maybe she just lost her job in the recession and is trying out a new career path"""
0.660,"""Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol"""
