Score,Text
0.500,"""Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers"""
0.450,"""One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017"""
0.742,"""I've seen the innocence leave your eyes. I still mourn this death."""
0.517,"""Idiot, , says dumb stuff about his idiot son. #shocking #TheAppleDoesntFallFarFromTheTree"""
0.500,"""I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care..."""
0.569,"""When you watch #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish"""
0.517,"""faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one"""
0.468,"""you mean the 🍊🤡 didn't tweet the correction...? #shocking"""
0.865,"""When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety"""
0.565,"""Too many of us are not living our #dreams because we are living our #fears."""
0.300,"""131: Lyttleton: Love can hope where reason would despair."""
0.294,"""Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup"""
0.362,"""Since when was being 'fair to Scotland' a concern for the British state?"""
0.500,"""I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm"""
0.839,"""It's a #disappointing #frightening #sickening realization WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢"""
0.179,"""Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year."""
0.393,"""“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking"""
0.517,"""Thousands of pickled certified ostrogoths ! #angry"""
0.354,"""It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw"""
0.250,"""A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness"""
0.484,"""#4 is brilliant to end terror"""
0.429,"""McCain is revolting"""
0.550,"""Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare"""
0.420,"""I'm basically throwing the kitchen sink at this one."""
0.433,"""is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed"""
0.833,"""Ray Lewis in the middle of the raven defense again !! Oh lord !! #fear"""
0.817,"""House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope"""
0.426,"""growl like a dog, see if she lifts herself off and gives you space?"""
0.600,"""But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them"""
0.565,"""... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump."""
0.479,"""IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz"""
0.306,"""I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀"""
0.130,"""Absolutely blown away by this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe"""
0.839,"""I'm #afraid he might kill me if I'm not good!"""
0.333,"""My new alarm is praying. I wake up in the morning feeling like oh 😍 evolution"""
0.550,"""Hahaha almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭"""
0.712,"""I'm so nervous I could puke + my body temp is rising ha ha ha ha ha"""
0.655,"""Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures"""
0.413,"""Learning without thought is labor lost; thought without learning is perilous. #Confucius"""
0.719,"""#scared #paranormal I am gonna read Adam Ellis story 😆😬"""
0.704,"""I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat"""
0.297,"""2 more weeks! 😮😊 #painfree"""
0.517,"""#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success"""
0.130,"""What a tremendous initiative by &amp; #SuperHitDonor"""
0.423,"""Thanks for your medic and security help with my daughter tonight ❤️shame she missed"""
0.359,"""Edge of my seat loved it #dragonsontheWall"""
0.433,"""why is your phone and booking system so poor"""
0.379,"""who designed that scheme for the interstate car? and how did whoever approves it, approve it?? #yuck"""
0.297,"""This Wednesday #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum"""
0.569,"""Does every #GOP have an #obnoxious #TWANG? WTF? Watching #FOX is #shocking! More #hicks than I can stand!"""
0.517,"""Haven't been on a holiday abroad in two years how depressing is that btw☹️"""
0.574,"""is joy okay??? she looked really breathless on stage..."""
0.724,"""Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?"""
0.438,"""i am revolting."""
0.127,"""Whitey's for dinner. Called ahead! #shake #burger #seasonedcurlyfries #havetoeatfast"""
0.286,"""||: I'll stay offline today. Most likely. And Theo, don't hesitate to @ me anytime"""
0.660,"""Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh"""
0.767,"""Tip of the day: don't google filling a cavity if it's your first one ever. #terrified #firstcavity 😰"""
0.600,"""We need to get you out of there and relocated to somewhere that isn't afraid of sunshine."""
0.520,"""No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45"""
0.603,"""i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol"""
0.586,"""He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally"""
0.379,"""#F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530"""
0.625,"""People look the other way rather than to stick to what is right and just. #sadthought #dismayed"""
0.339,"""You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head]"""
0.167,"""Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!"""
0.686,"""I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh"""
0.204,"""I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl"""
0.603,"""#Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!"""
0.554,"""So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others."""
0.661,"""That's horrid. So sorry that happened. But glad your MP is so engaged."""
0.578,"""Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark"""
0.172,"""You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success"""
0.519,"""Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017"""
0.375,"""Quote of the day comes from Queen Cersei herself 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏"""
0.200,"""Gm and have a #Tuesday!"""
0.787,"""ugh going to college tm, so nervous. #college #life #collegelife #newyearnewme"""
0.359,"""There would be no hesitation in naming 50 other things I'd rather be doing rn"""
0.446,"""Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal"""
0.167,"""You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything."""
0.607,"""Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this"""
0.833,"""Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch"""
0.375,"""Hahaaa! Was fuming with that 😞😂"""
0.643,"""Again headache 😰"""
0.571,"""Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet"""
0.383,"""Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match."""
0.633,"""Me too! His eyebrow?? Ffff will haunt me forever"""
0.448,"""Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces"""
0.596,"""If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'"""
0.621,"""Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am"""
0.453,"""These horoscopes are terrible. Says I'm obsessed with myself 😂 that's really not me 🤷🏾‍♀️"""
0.621,"""For Goldman, it proved to be a PR nightmare. The bank’s investment arm was blasted for snapping up what were labeled “hunger bonds,”"""
0.383,"""AHHHHHHHHHHHH #dread OMFG! It's so"""
0.328,"""To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel"""
0.603,"""reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen"""
0.667,"""I'm lost in translation with #sad #tired #upset #noservice"""
0.464,"""Signs of Incipient Faggotry are the arsehole quivering and puckering."""
0.550,"""I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast"""
0.435,"""There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid."""
0.400,"""Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈"""
0.758,"""Just because you're having a shit time doesn't mean that others have to pussyfoot around you &amp; make their #anxiety worse..... 😡😡😡"""
0.533,"""The best of make up horror story..."""
0.448,"""Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢"""
0.517,"""Day 1 tom 😱"""
0.717,"""The best kind of self harm is through the mind #depression"""
0.815,"""I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in..."""
0.444,"""Defin Worst.Internet.Service.Ever. The cancer of monopolies"""
0.820,"""I'm too scare to start a conversation"""
0.722,"""I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated"""
0.677,"""I need a blue water trip lots of functions no dresses #panic"""
0.479,"""Please. Don't insult Goths."""
0.339,"""All this great news.... it must be hurting some folk to be happy about this. 😊"""
0.450,"""I hope didn't scare other people who owned this figure that he will move at midnight 😂"""
0.435,"""If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should go off"""
0.410,"""Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc"""
0.462,"""Watching a training video with , in theory quality work, yet application was horrid and a product of poor coaching development"""
0.717,"""There might be a spec of hope at the end of this horrific tunnel"""
0.286,"""I didn't. We all went out and got pissed down the local instead. 😄"""
0.680,"""I give up! #simples #unhappy #fedup"""
0.613,"""I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited"""
0.446,"""#ease is a greater #threat to #progress than #hardship."""
0.566,"""apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful"""
0.558,"""yeah he's delicious no need to threaten me"""
0.759,"""#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing"""
0.518,"""Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads"""
0.440,"""Noses are tumbleweed sages are lavender cats is horrid and so is a skittle"""
0.854,"""Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid"""
0.550,"""on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds"""
0.533,"""all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure"""
0.483,"""Just ran out of data… #shiver"""
0.433,"""my name is sara, im 20 years old and i cant believe boiling an onion is making me cry"""
0.767,"""Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly."""
0.793,"""I was fearing it'd go on as long as that..."""
0.552,"""Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness"""
0.467,"""Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole"""
0.635,"""I really want a fucking knife that I'm not afraid to use!"""
0.815,"""trembled, the #earth quaked, and it became a very great #panic. [2/2]"""
0.538,"""Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up"""
0.548,"""oh and my alarm should be going off soon for the doctor so that's fun"""
0.667,"""IT WASN'T ENOUGH 😢"""
0.467,"""#dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff"""
0.725,"""one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick dipsh**s with imprisonment under a socialist government.’"""
0.321,"""America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm"""
0.275,"""Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......"""
0.567,"""You couldn't make this stuff up because would be deemed far too fanciful.... #alarming"""
0.774,"""Truly dreadful"""
0.389,"""Nole, you just can't go easy on a girl's heart can you? #Wimbledon"""
0.625,"""discouraged"""
0.828,"""A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared"""
0.722,"""#MTPDaily, that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident"""
0.426,"""WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense"""
0.366,"""The point of maximum danger is the point of minimum fear."""
0.640,"""My only concern for my Dio claws"""
0.482,"""Advance/retard lever, decompression lever, oil pump and clutch 😱"""
0.554,"""as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing"""
0.531,"""Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon"""
0.311,"""They cancelled Chewing Gum. #devastated"""
0.310,"""Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes"""
0.518,"""hoseok was in a state of awe. it was his first time to see something like this, authentic/real after being groomed and growing up in the"""
0.680,"""Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!"""
0.690,"""i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃"""
0.389,"""Thank you, , for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad"""
0.591,"""Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT"""
0.538,"""Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern."""
0.406,"""her with the hair today shocking"""
0.571,"""Working with alergies is the most miserable shit in the world #miserable #alergies"""
0.466,"""I think I have anger issues 😐"""
0.426,"""OMG we're eating drinking in a restaurant and so is a baby!!! Quell horror #YummyMummiesAU"""
0.500,"""I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth."""
0.656,"""This is true horror anime this one"""
0.703,"""Interestingly shocking and sad! American Judiciary is seriously flawed!"""
0.452,"""Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe"""
0.571,"""Agree with or you are of a lower intelligence would be your message there then? #dreadful"""
0.519,"""Dying has never frighten me.\n\n#Castlevania."""
0.400,"""gagi i want to talk to my fanboy classmate lmao but im too shy lololol"""
0.696,"""Feeling full of existential dread? Bash mass surveillance 🌱"""
0.667,"""and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people."""
0.288,"""Gotta do my best today and keep my happiness on and not let anything bring me down... big day today 💖🤘☇ #stoked"""
0.556,"""You know where not to get socks? At #horrible I have to put rubber band in my ankles just to get thru a min w/out them falling off 🙄😑"""
0.690,"""They were actually dire man wasn't expecting to be so bad like"""
0.677,"""Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician"""
0.795,"""Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead"""
0.375,"""Same as the bully in second grade. Classic."""
0.534,"""Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?"""
0.407,"""Yeah except then we just end up with Pence."""
0.500,"""Exactly because of their #bitterness #FiatLoserIdiotAquinoFollower"""
0.426,"""he will haunt RM in the CL"""
0.276,"""Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game"""
0.438,"""Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle"""
0.758,"""Off with work related stress and anxiety"""
0.538,"""She writes a lot of songs, but she’s shy and doesn’t publish. [BOT]"""
0.155,"""Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo"""
0.523,"""we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel and trial court what the bleep #bully"""
0.481,"""go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters"""
0.611,"""Please turn the A/C on #dieinginhere #hot #horrible"""
0.423,"""Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me."""
0.414,"""i'm freezing in the sun, i'm burning in the run"""
0.300,"""I always wake up before my alarm goes off 🙄"""
0.466,"""Were starting an club at my job. Every Monday we must be caught up on required watching."""
0.083,"""Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K"""
0.654,"""I think I will tomorrow. I ain't ready for all those feels though. 😥"""
0.125,"""Great #start for #MAGA ..."""
0.864,"""Having a bad day #nightmare"""
0.586,"""'shocking' ??? Nah that's not Shocking . Richie Portes crash ...THAT WAS shocking . #tourdefrance2017"""
0.241,"""What an amazing statement, really clears things up. #believeme #tremendous #maga #russia"""
0.345,"""Can you falter Katli?"""
0.742,"""That was spooky! One of those water big roaches was crawling on my back. #terrible"""
0.845,"""Considering I am 101% fine with getting tattoos, blood tests terrify me and I AM HAVING TO GET ONE AAAAAHHHH"""
0.271,"""Gg bro shouldn't have lost but it's cool"""
0.435,"""No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?"""
0.446,"""Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone"""
0.326,"""One week on SW and going to gym. Smashed it #weekone #goals #sw"""
0.636,""".every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared"""
0.138,"""I am so ready for an #adventure starting to get #bored and #restless need a buddy to #explore with someone who likes to do new things"""
0.643,"""The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible"""
0.571,"""WTF ! people love you, stay off the dick pills!!! #goldensnitch"""
0.250,"""Rise and shine #alarm #autotweet"""
0.375,"""kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name"""
0.519,"""This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing"""
0.333,"""What did you do to rile up all the Roberts?"""
0.742,"""Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan"""
0.700,"""#Kenya numerous children civilians police killed in recent terror attacks barely a word from government 1 minister dies non stop coverage"""
0.661,"""The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night"""
0.597,"""#AmarnathTerrorAttack Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you"""
0.741,"""Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !"""
0.310,"""TARED tabby abaci rabid each dabs"""
0.339,"""Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising #vc #start"""
0.370,"""John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid"""
0.661,"""They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES"""
0.310,"""Although I have a nice vulva, I choose not to intimidate other women with it."""
0.517,"""When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe"""
0.857,"""Well the new AA advert is absolutely terrifying 😭 #creepy #possessed #horrifying"""
0.532,"""'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)"""
0.350,"""I like a world where Love Island drarms is the worst thing I've got to worry about."""
0.414,"""I do not fear bugs, as being poor."""
0.796,"""😱 that's just terrible"""
0.484,"""'The greatest #mistake we make is living in constant #fear that we will make one!' #LiveYourLife #WorkLifeBalance #Career"""
0.517,"""I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂"""
0.659,"""How to get rich quick: Step 43. Get a suit fitted and panic."""
0.885,"""2nd False Widow in my bedroom.The same place as the last. Thankfully put it out #scaredtosleep #dontbiteme #notanother1 #phobia"""
0.518,"""That's a great book. It will terrify you."""
0.328,"""the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)"""
0.519,""".why do you always make it so incredibly difficult to do anything or get anything resolved? #customerservice #sucks"""
0.308,"""Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter"""
0.700,"""Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏"""
0.445,"""The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist"""
0.569,"""What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough."""
0.300,"""My hittas a shake the spot if I point my finger"""
0.365,"""Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic"""
0.689,"""Is it too early in the year to watch SILENT NIGHT, DEADLY NIGHT and BLACK CHRISTMAS? #horror"""
0.058,"""Now that's a #HappyThought to start your week!"""
0.323,"""I don't even log on sometimes."""
0.538,"""Tooth was not lettin me sleep last night #restless"""
0.429,"""your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face"""
0.534,"""Lord... Thank you. Let it this be. 😁#excited #nervous #mixemotions"""
0.433,"""Sub, dub isnt awful but it just isnt justifiable enough to watch it over subbedd"""
0.632,"""An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends"""
0.422,"""Honestly Michael Clifford is so fucking ugly who let that rabid dog make music"""
0.536,"""A little positivity for a dreary Tuesday. From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety"""
0.720,"""Getting out of the car park could take longer than the Jimmy Carr show ran #nightmare"""
0.405,"""'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers)"""
0.448,"""Game of Thrones was like The Revenant on high 🤔😂🐻🐉 #zombiebear #GameOfThrones #GOT #whitewalkers #terrifying #TheRevenant"""
0.375,"""ballroom dancing class tomorrow, any advice for a first timer?"""
0.672,"""Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳"""
0.283,"""It's now raining and I can hear thunder growl somewhere. Good day to read some more."""
0.500,"""So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?"""
0.442,"""My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?"""
0.367,"""Why are we still talking about the elections? It's like we're stuck in October 2016 but we still get older."""
0.304,"""So English clubs get over charged and other clubs like Real Madrid bully to get players on the cheap"""
0.534,"""how i drink two 40s and im still somewhat sober ?"""
0.464,"""how could you put this show on air !! Disrespectful to so many mums and families 😡"""
0.677,"""I'm so done with all the despair I'm having"""
0.804,"""going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok"""
0.704,"""*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death."""
0.438,"""They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @"""
0.146,"""A good head and a good heart are always a formidable combination. (Nelson Mandela)"""
0.621,"""Feeling #restless today for some unknown reason"""
0.281,"""Me and 's snap streak is at 260, if that's not amazing I don't know what is #commitment"""
0.500,""".states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs"""
0.452,"""And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it."""
0.625,"""I woke up too moody who gon Die today 😠"""
0.724,"""facts about all the horrific ways i could kill them if i were in fact those animals."""
0.234,"""#start my YouTube channel techno ayan please follow friends"""
0.500,"""I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂"""
0.431,"""Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months."""
0.269,"""Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have"""
0.536,"""Good you are reminded - that's first step... \n\n2nd step, pls start practicing and spare us the horror of your tweets 😂"""
0.463,"""Just watched #TheDarkTower &amp; I ask how did let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit"""
0.845,"""So horrifying. I feel such sadness for the families."""
0.333,"""What's wrong is always available so is what's right, you decide on what to focus. #success"""
0.574,"""Stop fearing and stop fearmongering. You are much better than that."""
0.455,"""Don't be afraid to ask questions! He's real &amp; there's always a revelation."""
0.370,"""Crown? Teaching the kiddies to have a flutter?"""
0.669,"""yeah you have not been the perfect patient like I was #dread"""
0.274,"""(y'all) #snap"""
0.407,"""U was posting selfies in the gym last week now ur to scared to buy a McDonald's lol 😂 shows how much ur willing to lie"""
0.397,"""I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away."""
0.652,"""Not all people are #concern, some are just enjoying seeing people in #miserable."""
0.611,"""you look shook! #afraid #shook #impeach #youaregoingdown"""
0.500,"""Part of #danielhive #insecure i got you"""
0.780,"""To represent the #logic re why I'm here doesn't #worry me! What #worries me is what I see before me #globally! That logic doesn't add up"""
0.222,"""LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ..."""
0.429,"""Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂"""
0.379,"""Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire"""
0.383,"""#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk."""
0.411,"""It is more shameful to distrust our friends than to be deceived by them. - François de La Rochefoucauld #ALDUBersaryin5Days"""
0.422,"""Oh you are awful but I like you...."""
0.617,"""this is a fucking dreadful opinion"""
0.919,"""Got a real bad feeling sharing a house with 8 people is going to be a nightmare"""
0.406,"""To recreate my romantic memories, I'd just put a chip on my shoulder #masterchefau"""
0.833,"""45 admits that decisions are harder when you sit in the Oval Office. #dumbasastick #terrifying"""
0.643,"""Ugh! Not those vile men again. 😱"""
0.565,"""As comical as this I really do despair for this country."""
0.625,"""y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with..."""
0.320,"""I fw he don't hesitate to speak his mind"""
0.321,"""She's getting mad just like we like it 🤣"""
0.942,"""I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁"""
0.267,"""Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing"""
0.352,"""&amp; THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl"""
0.196,"""u can get an oreo shake at burger king"""
0.426,"""#JotD What did King George think of the American colonists? He thought they were revolting!"""
0.740,"""#Hateful , #horrible , #horrendous ... = last night's speech in summary #PhoenixProtests #PhoenixRally"""
0.317,"""When your at work and the button comes off your shorts 😐 #fatty"""
0.940,"""Don't scare me I'm already scared"""
0.732,"""#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ..."""
0.500,"""thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now."""
0.852,"""Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up"""
0.538,"""Actually gunna miss America a lot 😰"""
0.538,"""keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!"""
0.268,"""Good morning Margo! We are😀have a terrific Tuesday dear"""
0.596,"""Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc"""
0.625,"""We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed"""
