Score,Text,Test_score
0.621,"""Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.""",0.7119303941726685
0.65,"""#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news""",0.6383076906204224
0.533,"""#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.""",0.5590132474899292
0.426,"""No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell""",0.40634965896606445
0.593,"""I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair""",0.5563942790031433
0.645,"""Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid""",0.49365824460983276
0.481,"""Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick""",0.5394331216812134
0.52,"""Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy""",0.513147234916687
0.375,"""I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight as she was. These women need help #TeenMomOG""",0.44637855887413025
0.55,"""#dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch.""",0.4925025403499603
0.465,"""Found out the peraon i liked wanted to that someone else #sadness""",0.5012123584747314
0.536,"""ajdhsjfjs okAY you do seem nice im just intimidated ajfjdjf hmu sometime im awkward""",0.5021561980247498
0.125,"""I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl""",0.22494235634803772
0.897,"""Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears""",0.663857638835907
0.537,"""I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒""",0.663320779800415
0.589,"""Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.""",0.37543660402297974
0.411,"""When you should be working, but you're shopping amazon prime deals instead... 😦""",0.29589128494262695
0.804,"""I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic""",0.6481887102127075
0.125,"""*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?""",0.20936061441898346
0.518,"""Lets see how this goes. We falter in SL and this goes downhill.""",0.45814281702041626
0.45,"""When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied""",0.38300833106040955
0.268,"""They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!""",0.3968665599822998
0.625,"""So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof""",0.5669583082199097
0.648,"""Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?""",0.5554834604263306
0.433,"""you take horrible dick pics""",0.3885776102542877
0.31,"""#alarm Bel OC Limburg 157901 - Unknown address""",0.4023907482624054
0.31,"""Yes, Mom. That's my alarm XD""",0.3754892945289612
0.661,"""(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)""",0.5224287509918213
0.467,"""Studio window open- terrible smell of cooking from somewhere""",0.5688817501068115
0.25,"""Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt""",0.5762836337089539
0.707,"""Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare""",0.7289599776268005
0.31,"""Been there done that""",0.2796679735183716
0.536,"""Did it scare you?!""",0.6046105623245239
0.731,"""Y'all hate anything y'all not apart of or don't understand.. #miserable""",0.5731536746025085
0.568,"""Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism.""",0.6429133415222168
0.477,"""'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉""",0.5686425566673279
0.444,"""Dro and his teeth are still fine tho #insecure""",0.478290319442749
0.355,"""if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to""",0.26846352219581604
0.333,"""In order to #expand beyond the places that are familiar, you have to do things that scare you.""",0.5374800562858582
0.655,"""hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam""",0.6484165787696838
0.326,"""Go harder when everyone else has had enough. #relentless #Cleaner""",0.39113155007362366
0.15,"""ain't no sunshine when she's away ♫""",0.3295508325099945
0.432,"""'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle""",0.5289878845214844
0.648,"""My superpower is absorbing the anxiety of others until I can't breathe and my head is pounding. #everyonechill""",0.7414411306381226
0.556,"""the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed""",0.649924635887146
0.414,"""agreed but it had tessie by dropkicks playing outside of gameplay. #awful""",0.38423722982406616
0.35,"""have some shocking stats #fashionrevolution""",0.44067659974098206
0.536,"""its #easy to be #unhappy 😐""",0.42439427971839905
0.707,"""Yes, that immediately made me fearful of the rest of the books in the list.""",0.40131449699401855
0.355,"""Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!""",0.3947336673736572
0.5,"""let's do an action for #AmaranthYatra Stand against this type of #shamless #activity give a one voice to against #terrorism #india""",0.5710443258285522
0.917,"""You bottled it and deleted the picture😩 #scared 🙈🙈""",0.7020657062530518
0.741,"""I Feel sick reading this, when does it end? #dread #civil war? #sad""",0.8460121750831604
0.717,"""My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟""",0.437026709318161
0.452,"""fback ☹""",0.2622891366481781
0.5,"""Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers""",0.47826212644577026
0.45,"""One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017""",0.40478086471557617
0.742,"""I've seen the innocence leave your eyes. I still mourn this death.""",0.6366968750953674
0.517,"""Idiot, , says dumb stuff about his idiot son. #shocking #TheAppleDoesntFallFarFromTheTree""",0.5168812274932861
0.5,"""I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...""",0.5224223136901855
0.569,"""When you watch #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish""",0.4272957742214203
0.517,"""faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one""",0.5726301670074463
0.468,"""you mean the 🍊🤡 didn't tweet the correction...? #shocking""",0.4564857482910156
0.865,"""When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety""",0.6913896799087524
0.565,"""Too many of us are not living our #dreams because we are living our #fears.""",0.6500369310379028
0.3,"""131: Lyttleton: Love can hope where reason would despair.""",0.383479505777359
0.294,"""Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup""",0.37468209862709045
0.362,"""Since when was being 'fair to Scotland' a concern for the British state?""",0.4047885239124298
0.5,"""I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm""",0.6080875992774963
0.839,"""It's a #disappointing #frightening #sickening realization WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢""",0.7245045304298401
0.179,"""Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.""",0.23402337729930878
0.393,"""“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking""",0.3698544502258301
0.517,"""Thousands of pickled certified ostrogoths ! #angry""",0.5905447006225586
0.354,"""It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw""",0.32362067699432373
0.25,"""A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness""",0.282979816198349
0.484,"""#4 is brilliant to end terror""",0.5532646179199219
0.429,"""McCain is revolting""",0.49372953176498413
0.55,"""Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare""",0.6235443353652954
0.42,"""I'm basically throwing the kitchen sink at this one.""",0.4902486503124237
0.433,"""is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed""",0.5763291120529175
0.833,"""Ray Lewis in the middle of the raven defense again !! Oh lord !! #fear""",0.525011420249939
0.817,"""House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope""",0.6542609333992004
0.426,"""growl like a dog, see if she lifts herself off and gives you space?""",0.39855846762657166
0.6,"""But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them""",0.8463287353515625
0.565,"""... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump.""",0.5211597681045532
0.479,"""IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz""",0.5302919149398804
0.306,"""I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀""",0.2705840468406677
0.13,"""Absolutely blown away by this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe""",0.2511708736419678
0.839,"""I'm #afraid he might kill me if I'm not good!""",0.7517820596694946
0.333,"""My new alarm is praying. I wake up in the morning feeling like oh 😍 evolution""",0.6943822503089905
0.55,"""Hahaha almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭""",0.6745695471763611
0.712,"""I'm so nervous I could puke + my body temp is rising ha ha ha ha ha""",0.8376363515853882
0.655,"""Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures""",0.4293840825557709
0.413,"""Learning without thought is labor lost; thought without learning is perilous. #Confucius""",0.46384182572364807
0.719,"""#scared #paranormal I am gonna read Adam Ellis story 😆😬""",0.5675987601280212
0.704,"""I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat""",0.5283125042915344
0.297,"""2 more weeks! 😮😊 #painfree""",0.5024025440216064
0.517,"""#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success""",0.33602461218833923
0.13,"""What a tremendous initiative by &amp; #SuperHitDonor""",0.2345762401819229
0.423,"""Thanks for your medic and security help with my daughter tonight ❤️shame she missed""",0.4550997316837311
0.359,"""Edge of my seat loved it #dragonsontheWall""",0.31553637981414795
0.433,"""why is your phone and booking system so poor""",0.36618220806121826
0.379,"""who designed that scheme for the interstate car? and how did whoever approves it, approve it?? #yuck""",0.2449622005224228
0.297,"""This Wednesday #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum""",0.3978891670703888
0.569,"""Does every #GOP have an #obnoxious #TWANG? WTF? Watching #FOX is #shocking! More #hicks than I can stand!""",0.49225059151649475
0.517,"""Haven't been on a holiday abroad in two years how depressing is that btw☹️""",0.5946815609931946
0.574,"""is joy okay??? she looked really breathless on stage...""",0.2994863986968994
0.724,"""Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?""",0.7319322824478149
0.438,"""i am revolting.""",0.5705654621124268
0.127,"""Whitey's for dinner. Called ahead! #shake #burger #seasonedcurlyfries #havetoeatfast""",0.28458279371261597
0.286,"""||: I'll stay offline today. Most likely. And Theo, don't hesitate to @ me anytime""",0.3389158248901367
0.66,"""Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh""",0.5844060182571411
0.767,"""Tip of the day: don't google filling a cavity if it's your first one ever. #terrified #firstcavity 😰""",0.6424272656440735
0.6,"""We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.""",0.5352913737297058
0.52,"""No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45""",0.6139370203018188
0.603,"""i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol""",0.579705536365509
0.586,"""He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally""",0.549331784248352
0.379,"""#F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530""",0.3653288781642914
0.625,"""People look the other way rather than to stick to what is right and just. #sadthought #dismayed""",0.5676999092102051
0.339,"""You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head]""",0.3300609290599823
0.167,"""Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!""",0.21484118700027466
0.686,"""I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh""",0.830811083316803
0.204,"""I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl""",0.19727438688278198
0.603,"""#Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!""",0.6472935080528259
0.554,"""So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.""",0.557948112487793
0.661,"""That's horrid. So sorry that happened. But glad your MP is so engaged.""",0.48306941986083984
0.578,"""Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark""",0.44311049580574036
0.172,"""You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success""",0.4013826251029968
0.519,"""Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017""",0.41985639929771423
0.375,"""Quote of the day comes from Queen Cersei herself 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏""",0.5267994999885559
0.2,"""Gm and have a #Tuesday!""",0.2231185883283615
0.787,"""ugh going to college tm, so nervous. #college #life #collegelife #newyearnewme""",0.6628425717353821
0.359,"""There would be no hesitation in naming 50 other things I'd rather be doing rn""",0.30413177609443665
0.446,"""Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal""",0.48173147439956665
0.167,"""You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.""",0.3572461009025574
0.607,"""Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this""",0.4628274142742157
0.833,"""Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch""",0.7161012291908264
0.375,"""Hahaaa! Was fuming with that 😞😂""",0.4600279927253723
0.643,"""Again headache 😰""",0.6161654591560364
0.571,"""Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet""",0.5569891929626465
0.383,"""Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.""",0.3283463716506958
0.633,"""Me too! His eyebrow?? Ffff will haunt me forever""",0.4205617308616638
0.448,"""Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces""",0.4321453869342804
0.596,"""If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'""",0.5518162250518799
0.621,"""Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am""",0.6211451888084412
0.453,"""These horoscopes are terrible. Says I'm obsessed with myself 😂 that's really not me 🤷🏾‍♀️""",0.5059915781021118
0.621,"""For Goldman, it proved to be a PR nightmare. The bank’s investment arm was blasted for snapping up what were labeled “hunger bonds,”""",0.5257439613342285
0.383,"""AHHHHHHHHHHHH #dread OMFG! It's so""",0.6610939502716064
0.328,"""To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel""",0.5660402178764343
0.603,"""reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen""",0.49057745933532715
0.667,"""I'm lost in translation with #sad #tired #upset #noservice""",0.6038929224014282
0.464,"""Signs of Incipient Faggotry are the arsehole quivering and puckering.""",0.6213334798812866
0.55,"""I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast""",0.409647136926651
0.435,"""There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.""",0.42629072070121765
0.4,"""Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈""",0.5434787273406982
0.758,"""Just because you're having a shit time doesn't mean that others have to pussyfoot around you &amp; make their #anxiety worse..... 😡😡😡""",0.7408525347709656
0.533,"""The best of make up horror story...""",0.2525017559528351
0.448,"""Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢""",0.3312695324420929
0.517,"""Day 1 tom 😱""",0.3138303756713867
0.717,"""The best kind of self harm is through the mind #depression""",0.5404571890830994
0.815,"""I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in...""",0.6678860783576965
0.444,"""Defin Worst.Internet.Service.Ever. The cancer of monopolies""",0.4261309802532196
0.82,"""I'm too scare to start a conversation""",0.5099437832832336
0.722,"""I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated""",0.7250135540962219
0.677,"""I need a blue water trip lots of functions no dresses #panic""",0.6994357705116272
0.479,"""Please. Don't insult Goths.""",0.3541967272758484
0.339,"""All this great news.... it must be hurting some folk to be happy about this. 😊""",0.2747296094894409
0.45,"""I hope didn't scare other people who owned this figure that he will move at midnight 😂""",0.5016806721687317
0.435,"""If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should go off""",0.6264352202415466
0.41,"""Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc""",0.4597356617450714
0.462,"""Watching a training video with , in theory quality work, yet application was horrid and a product of poor coaching development""",0.39020147919654846
0.717,"""There might be a spec of hope at the end of this horrific tunnel""",0.6150324940681458
0.286,"""I didn't. We all went out and got pissed down the local instead. 😄""",0.4913628399372101
0.68,"""I give up! #simples #unhappy #fedup""",0.44950032234191895
0.613,"""I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited""",0.6748092770576477
0.446,"""#ease is a greater #threat to #progress than #hardship.""",0.5011342763900757
0.566,"""apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful""",0.4812559485435486
0.558,"""yeah he's delicious no need to threaten me""",0.5248485207557678
0.759,"""#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing""",0.5952908992767334
0.518,"""Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads""",0.5176860094070435
0.44,"""Noses are tumbleweed sages are lavender cats is horrid and so is a skittle""",0.32028770446777344
0.854,"""Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid""",0.6577849984169006
0.55,"""on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds""",0.6720775365829468
0.533,"""all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure""",0.5300374627113342
0.483,"""Just ran out of data… #shiver""",0.6460902690887451
0.433,"""my name is sara, im 20 years old and i cant believe boiling an onion is making me cry""",0.5259609818458557
0.767,"""Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.""",0.47034528851509094
0.793,"""I was fearing it'd go on as long as that...""",0.6769862174987793
0.552,"""Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness""",0.42532992362976074
0.467,"""Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole""",0.49207213521003723
0.635,"""I really want a fucking knife that I'm not afraid to use!""",0.798201858997345
0.815,"""trembled, the #earth quaked, and it became a very great #panic. [2/2]""",0.8266264796257019
0.538,"""Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up""",0.4519045650959015
0.548,"""oh and my alarm should be going off soon for the doctor so that's fun""",0.25193312764167786
0.667,"""IT WASN'T ENOUGH 😢""",0.40628358721733093
0.467,"""#dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff""",0.6279095411300659
0.725,"""one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick dipsh**s with imprisonment under a socialist government.’""",0.5752848386764526
0.321,"""America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm""",0.5310612916946411
0.275,"""Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......""",0.2617932856082916
0.567,"""You couldn't make this stuff up because would be deemed far too fanciful.... #alarming""",0.48450443148612976
0.774,"""Truly dreadful""",0.5705869197845459
0.389,"""Nole, you just can't go easy on a girl's heart can you? #Wimbledon""",0.3065926432609558
0.625,"""discouraged""",0.4194548428058624
0.828,"""A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared""",0.6613871455192566
0.722,"""#MTPDaily, that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident""",0.7102518677711487
0.426,"""WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense""",0.5181368589401245
0.366,"""The point of maximum danger is the point of minimum fear.""",0.5180068016052246
0.64,"""My only concern for my Dio claws""",0.3870692551136017
0.482,"""Advance/retard lever, decompression lever, oil pump and clutch 😱""",0.2573077082633972
0.554,"""as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing""",0.45788004994392395
0.531,"""Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon""",0.40295031666755676
0.311,"""They cancelled Chewing Gum. #devastated""",0.5109732747077942
0.31,"""Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes""",0.30022382736206055
0.518,"""hoseok was in a state of awe. it was his first time to see something like this, authentic/real after being groomed and growing up in the""",0.3429836928844452
0.68,"""Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!""",0.4859218895435333
0.69,"""i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃""",0.5700889229774475
0.389,"""Thank you, , for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad""",0.503852128982544
0.591,"""Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT""",0.5056670904159546
0.538,"""Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.""",0.29046472907066345
0.406,"""her with the hair today shocking""",0.3524974286556244
0.571,"""Working with alergies is the most miserable shit in the world #miserable #alergies""",0.6629931330680847
0.466,"""I think I have anger issues 😐""",0.5539161562919617
0.426,"""OMG we're eating drinking in a restaurant and so is a baby!!! Quell horror #YummyMummiesAU""",0.45379456877708435
0.5,"""I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.""",0.4976714849472046
0.656,"""This is true horror anime this one""",0.30083248019218445
0.703,"""Interestingly shocking and sad! American Judiciary is seriously flawed!""",0.5936811566352844
0.452,"""Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe""",0.4195725917816162
0.571,"""Agree with or you are of a lower intelligence would be your message there then? #dreadful""",0.49010711908340454
0.519,"""Dying has never frighten me.\n\n#Castlevania.""",0.495517760515213
0.4,"""gagi i want to talk to my fanboy classmate lmao but im too shy lololol""",0.3317788541316986
0.696,"""Feeling full of existential dread? Bash mass surveillance 🌱""",0.8043660521507263
0.667,"""and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.""",0.4339974820613861
0.288,"""Gotta do my best today and keep my happiness on and not let anything bring me down... big day today 💖🤘☇ #stoked""",0.28432735800743103
0.556,"""You know where not to get socks? At #horrible I have to put rubber band in my ankles just to get thru a min w/out them falling off 🙄😑""",0.6170477271080017
0.69,"""They were actually dire man wasn't expecting to be so bad like""",0.45219650864601135
0.677,"""Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician""",0.5712050199508667
0.795,"""Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead""",0.798348069190979
0.375,"""Same as the bully in second grade. Classic.""",0.39159178733825684
0.534,"""Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?""",0.5841054916381836
0.407,"""Yeah except then we just end up with Pence.""",0.26929736137390137
0.5,"""Exactly because of their #bitterness #FiatLoserIdiotAquinoFollower""",0.39103004336357117
0.426,"""he will haunt RM in the CL""",0.29084551334381104
0.276,"""Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game""",0.4229838252067566
0.438,"""Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle""",0.4726159870624542
0.758,"""Off with work related stress and anxiety""",0.8360655307769775
0.538,"""She writes a lot of songs, but she’s shy and doesn’t publish. [BOT]""",0.31448712944984436
0.155,"""Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo""",0.2534283399581909
0.523,"""we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel and trial court what the bleep #bully""",0.5646622180938721
0.481,"""go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters""",0.389080286026001
0.611,"""Please turn the A/C on #dieinginhere #hot #horrible""",0.6671830415725708
0.423,"""Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.""",0.4066354036331177
0.414,"""i'm freezing in the sun, i'm burning in the run""",0.7052117586135864
0.3,"""I always wake up before my alarm goes off 🙄""",0.3604675233364105
0.466,"""Were starting an club at my job. Every Monday we must be caught up on required watching.""",0.3802086412906647
0.083,"""Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K""",0.14079177379608154
0.654,"""I think I will tomorrow. I ain't ready for all those feels though. 😥""",0.4878016710281372
0.125,"""Great #start for #MAGA ...""",0.20859141647815704
0.864,"""Having a bad day #nightmare""",0.8100500106811523
0.586,"""'shocking' ??? Nah that's not Shocking . Richie Portes crash ...THAT WAS shocking . #tourdefrance2017""",0.5675452947616577
0.241,"""What an amazing statement, really clears things up. #believeme #tremendous #maga #russia""",0.29685792326927185
0.345,"""Can you falter Katli?""",0.3020012080669403
0.742,"""That was spooky! One of those water big roaches was crawling on my back. #terrible""",0.6682555675506592
0.845,"""Considering I am 101% fine with getting tattoos, blood tests terrify me and I AM HAVING TO GET ONE AAAAAHHHH""",0.6089639067649841
0.271,"""Gg bro shouldn't have lost but it's cool""",0.47335144877433777
0.435,"""No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?""",0.5366404056549072
0.446,"""Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone""",0.4022204875946045
0.326,"""One week on SW and going to gym. Smashed it #weekone #goals #sw""",0.3669639825820923
0.636,""".every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared""",0.6100029349327087
0.138,"""I am so ready for an #adventure starting to get #bored and #restless need a buddy to #explore with someone who likes to do new things""",0.23718883097171783
0.643,"""The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible""",0.5614858865737915
0.571,"""WTF ! people love you, stay off the dick pills!!! #goldensnitch""",0.28893521428108215
0.25,"""Rise and shine #alarm #autotweet""",0.31983619928359985
0.375,"""kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name""",0.393850713968277
0.519,"""This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing""",0.5493902564048767
0.333,"""What did you do to rile up all the Roberts?""",0.2910723090171814
0.742,"""Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan""",0.6770634055137634
0.7,"""#Kenya numerous children civilians police killed in recent terror attacks barely a word from government 1 minister dies non stop coverage""",0.7017262578010559
