Score,Text,Test_score
0.534,"""Any chance Boston would trade Hayward for DM, Exum, and a future 1st rounder? Would the Jazz be interested? #sarcasm""",0.47488293051719666
0.733,"""listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs""",0.6914043426513672
0.724,"""Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸""",0.6823620796203613
0.367,"""Still say #RussiaProbe is #fakenews ? #ironic #lockhimup""",0.405631422996521
0.629,"""great workout this morning alongside thx #Courtney my legs are still""",0.7011991739273071
0.306,"""Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢""",0.5143983960151672
0.531,"""Maybe we can save them all from the desolate hell that I have no idea about""",0.40844598412513733
0.274,"""these kind of cops are the reason people hate cops &amp; cant trust anything""",0.3294752538204193
0.6,"""Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 #magical #be""",0.6813291907310486
0.726,"""Fear not , God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10""",0.5252075791358948
0.793,"""What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness""",0.808025598526001
0.133,"""Interestingly shocking and sad! American Judiciary is seriously flawed!""",0.24951085448265076
0.2,"""genuinely think im dying boys n girls never felt so awful in my LIFE x""",0.497012197971344
0.734,"""hahahaha the adverts in your show are begging to recruit teachers. Irony. #irony""",0.5874695777893066
0.411,"""Car coming out of the lot with two stickers: 'tax the filthy rich' and 'be a heretic' #irony""",0.4080674648284912
0.79,"""Have the most wonderful day Ian.""",0.8182920217514038
0.55,"""I see you've closely studied the history of science. #sarcasm""",0.5474808216094971
0.547,"""Little Donnie is heading to jail, rejoice.""",0.6918888688087463
0.433,"""I for one, will believe that Morissette has another verse for her song. #ironic""",0.5839200019836426
0.25,"""﻿My brain is out for a walk🔫💣 #conceptpaper #thesis #research #stress #sarcastic #Sarcasm""",0.4342789947986603
0.726,"""i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg""",0.8269943594932556
0.345,"""These guys really out here disrespecting women while their moms still be doing their laundry. 🤣""",0.36448827385902405
0.315,"""You'd think that someone with such an honest father would be more like him, right? #sarcasm""",0.4634455144405365
0.667,"""ROFL 🤣""",0.477834552526474
0.552,"""'I think our dreams can motivate us more than our fears can paralyze us.' ~ Chris Hogan #dreams #fears #life""",0.4418019652366638
0.406,"""When you should be working, but you're shopping amazon prime deals instead... 😦""",0.44866469502449036
0.603,"""Love and Hugs: $0. A police force to hunt down the person threatening you: Priceless #irony""",0.5388566255569458
0.224,"""I've seen the innocence leave your eyes. I still mourn this death.""",0.3689228594303131
0.707,"""It only took me 39 seconds to fly over Mozambique. #awesomeness""",0.650486946105957
0.241,"""I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout""",0.3132079243659973
0.242,"""When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...""",0.5219841003417969
0.203,"""i'm freezing in the sun, i'm burning in the run""",0.30205175280570984
0.581,"""NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities""",0.64237380027771
0.532,"""'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'""",0.5386072397232056
0.362,"""I actually hate Vision. Coming over from is like moving from Man City to QPR. A league below, past it and clouded in chaos.""",0.348847359418869
0.855,"""Yeah funny and sexy 😍""",0.8322676420211792
0.903,"""So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling. #webdevelopment""",0.8330376148223877
0.241,"""This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!""",0.2609712481498718
0.103,"""No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak""",0.15131619572639465
0.758,"""Sounds delightful 😅""",0.7716971039772034
0.517,"""It's amazing to see what people will do in order to make themselves look good. #sarcasm""",0.575778603553772
0.871,"""Congratulations #DamianDagg and #JoshuaThorne. I wish you a #future #together❤️""",0.7447327375411987
0.667,"""God bless him in Hong Kong! #ex""",0.6036328077316284
0.783,"""Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂""",0.6264203190803528
0.306,"""You might have been doing it for the wrong one. Don't fret 😟""",0.3637634813785553
0.558,"""Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.""",0.6595786809921265
0.517,"""Nice of Fox sports to show the #Canadian national anthem on their national broadcast of the #MLBAllStarGame #sarcasm""",0.619164764881134
0.862,"""UGH I can't even contain my excitement!! 😍""",0.45883843302726746
0.674,"""Make her burst into laughter bcs of you.""",0.6771454811096191
0.278,"""may I ask a question please #scared""",0.34542861580848694
0.078,"""how could you put this show on air !! Disrespectful to so many mums and families 😡""",0.3557240068912506
0.768,"""The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅""",0.7091929912567139
0.621,"""As for me, i fucking don't care how many cars they paraded up and down. None belongs to them anyway! Lol hehehe #fact #sarcasm lol 😉😊😂""",0.44749900698661804
0.516,"""Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle""",0.47066646814346313
0.481,"""One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017""",0.4319079518318176
0.484,"""Me and 's snap streak is at 260, if that's not amazing I don't know what is #commitment""",0.6238414645195007
0.172,"""Honestly Michael Clifford is so fucking ugly who let that rabid dog make music""",0.3023849129676819
0.883,"""at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍""",0.8002442717552185
0.567,"""#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter""",0.6954673528671265
0.107,"""it's awful!""",0.10368980467319489
0.339,"""Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy""",0.58207768201828
0.435,"""I will N E V E R recover the shame! #sarcasm""",0.3892851173877716
0.823,"""Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗""",0.7988748550415039
0.532,"""I wish my heart is a product of biotech bc it badly needs innovation. 😂 #sarcastic""",0.48499298095703125
0.45,"""Makes sense. I was actually kinda confused by the subtweet. Kinda thought it was #sarcasm. Still do actually.""",0.5071771740913391
0.345,"""……Of course not, and I am quite dismayed by the ludicrous nature of her claim.""",0.3087556064128876
0.55,"""It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work""",0.5685815215110779
0.833,"""What a wonderful experience in #Trim. What a star ⭐️#Joileta is. She made my shopping a wonderful experience, helpful""",0.8710024356842041
0.426,"""it takes sadness to know happiness\nabsence to value presence""",0.48663458228111267
0.581,"""Lol so weird im tweeting those actually for myself #ironic""",0.5898435115814209
0.431,"""I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...""",0.4707748591899872
0.694,"""My mom's Puerto Rican. That's why i'm so lively and colorful.""",0.8391847014427185
0.323,"""i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them""",0.3353985846042633
0.613,"""#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.""",0.671647310256958
0.383,"""My soon to be ex wife needs to learn to chill out &amp; smile""",0.7845183610916138
0.383,"""Please. Don't insult Goths.""",0.36846792697906494
0.283,"""Starting a sentence with a conjunction is frowned upon. #ironic""",0.38597482442855835
0.804,"""happy birthday mamon!!! 😄""",0.8052573204040527
0.276,"""#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment! #bigly #covfefe #TrustNoOne""",0.3242499828338623
0.767,"""Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭""",0.5943847894668579
0.833,"""seriously best turn out for blues i have ever seen. #amazing""",0.758273720741272
0.781,"""On our way to #Gamescom17 What can we expect and who will we meet? #excitement""",0.68376624584198
0.483,"""Great story. #sarcasm""",0.6597796678543091
0.371,"""The worst is getting so very close to life changing contracts and coming up short. Feels like starting over. :-/ #relentless""",0.4866720139980316
0.683,"""Casper, Wyoming is just about to witness totality 🌝🌚 #amazing #Eclipse2017""",0.5380003452301025
0.65,"""Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer""",0.6489859819412231
0.667,"""'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson \n#brohosting #motivation #awesomeness""",0.6165193915367126
0.855,"""Thx for hosting us ❤️ my boys 😍 #great #nite""",0.6868107914924622
0.379,"""i wish she were a servant! i'd have her start at my house by picking up the dog💩in my back yard. #adorable! ... #deplorable!""",0.576524555683136
0.306,"""at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭""",0.5225500464439392
0.683,"""When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing""",0.7457822561264038
0.839,"""I'm a proud father to a mustache #babystache #adorable #newborn""",0.7350366711616516
0.8,"""Thank you so much Promila aunty 😃""",0.7255282402038574
0.21,"""Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.""",0.2617133855819702
0.4,"""Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost""",0.48204711079597473
0.823,"""i do love shack shake""",0.5855780839920044
0.1,"""So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof""",0.1619955152273178
0.5,"""'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle""",0.41778603196144104
0.613,"""Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD""",0.6816962957382202
0.741,"""This was such a great way to start the day lmao 🤣😂""",0.7906250357627869
0.194,"""There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡""",0.4956488609313965
0.094,"""Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers 😡😡""",0.2772084176540375
0.516,"""SHOCKER. friend displays some #sarcasm""",0.4244658648967743
0.581,"""Diversity is our strength. #sarcasm""",0.5287705659866333
0.161,"""My body literally shaking, I ain't running on enough sleep to be getting this pissed off""",0.1888376623392105
0.375,"""'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust""",0.5017037987709045
0.283,"""No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell""",0.2642747163772583
0.25,"""This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing""",0.19411368668079376
0.766,"""Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀""",0.6936122179031372
0.883,"""Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful""",0.8549445271492004
0.534,"""I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.""",0.2745228111743927
0.69,"""Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss""",0.6078593134880066
0.845,"""I LOVE the comics! #hilarious""",0.8746054768562317
0.419,"""Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark""",0.3303786516189575
0.9,"""All I want is get my sister &amp; in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂""",0.696246862411499
0.172,"""man I hate Spider-Man and I ain't even watch it yet 😤""",0.35760021209716797
0.422,"""What if palindrome were a palindrome? #ironic""",0.521658182144165
0.464,"""Wanting to leave this planet, listening to what gets radio-play #grim""",0.2897379398345947
0.703,"""Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice""",0.7078049182891846
0.37,"""If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.""",0.3820283114910126
0.586,"""Office #renovation... the chemical / glue smell so good... feeling high now...... #sarcasm""",0.6255308389663696
0.742,"""#cheerful That pink makes the other colours pop! x""",0.7543836832046509
0.593,"""I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.""",0.45833656191825867
0.533,"""You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile""",0.7976527214050293
0.383,"""Johnny doesn't seem like the suicidal type #suspicion #tcmparty""",0.2534730136394501
0.5,"""Is that #sarcasm I detect #rhetorical""",0.4402662217617035
0.313,"""These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity""",0.5109765529632568
0.433,"""Didn't I ACTUALLY prevent your house from being burned down at your post prom party? #irony""",0.40642258524894714
0.19,"""Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️""",0.30412641167640686
0.483,"""lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away""",0.35117802023887634
0.333,"""I have to bury another person this year at the same cemetery my father and nephew are buried in. #great""",0.40862229466438293
0.45,"""thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.""",0.6466507911682129
0.707,"""Feeling all Tuesday blah until sent over a bunch of hilarious memes. #spreadthelove""",0.7396503686904907
0.867,"""Omg you're savage prof, this is hilarious 🤣🤣""",0.7190753817558289
0.655,"""Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! #SolarEclispe #giggles""",0.4970027208328247
0.359,"""disturbed by erroneous noise on match point #irony""",0.3430352509021759
0.607,"""It's now raining and I can hear thunder growl somewhere. Good day to read some more.""",0.611152172088623
0.571,"""New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK""",0.6574912667274475
0.5,"""but i'm still here 😅""",0.28269094228744507
0.648,"""Free yourself from the poisonous and laborious burden of holding a grudge. #quote""",0.40146008133888245
0.306,"""I fear that you could die by your self, that scares me. My own death not which could be any time in my age.""",0.30567696690559387
0.21,"""So tired. All these freshies and all i'm unhappy at are these volunteers.""",0.201589435338974
0.609,"""yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr. #sober""",0.6499334573745728
0.4,"""So the nuclear soap opera as it happened… Trump loves Putin, Putin loves Kim, Trump hates Kim. #irony in 140 characters or less.""",0.4364819824695587
0.633,"""Jon Snow is like a cat with 9 lives #GameOfThrones""",0.5500525236129761
0.3,"""when will i ever be happy with myself?""",0.7856021523475647
0.8,"""Why was 6 afraid of 7?\nCause 7 ate 9. BUT, why DID 7 eat 9??\nBecause you should eat 3 squared meals a day! 😜 #jokes #meme #dankmemes #funny""",0.7421122193336487
0.603,"""'It's hard to keep faith when the answer is no' LOL!\n#quote #quotes #motivation #Inspiration #TuesdayMotivation #irony #Sarcasm""",0.6214470863342285
0.306,"""No offense, but this post makes you look like an opinion disrespecter.""",0.26974213123321533
0.5,"""Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have""",0.4804711937904358
0.367,"""Exactly because of their #bitterness #FiatLoserIdiotAquinoFollower""",0.30635741353034973
0.259,"""Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡""",0.35361504554748535
0.203,"""#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!""",0.2822207510471344
0.813,"""I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍""",0.6388347744941711
0.518,"""oh, that too! 🤣""",0.46719256043434143
0.629,"""❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--""",0.7511178255081177
0.554,"""It would be ironic if trump went out because of emails. #irony #trump #trumpjr #maga #peaceout #seeya #butheremails""",0.5232709050178528
0.387,"""Oh wait you're not a woman\n\nI retract my statement #sarcasm""",0.46846792101860046
0.431,"""Some people create their own storms, then get upset when it rains🌪☔️ #ironic""",0.39475271105766296
0.488,"""I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .""",0.46381014585494995
0.774,"""There's no pine in it, there's no apple in it, Let's call it Pineapple #funny""",0.7307413220405579
0.484,"""Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!""",0.4989240765571594
0.828,"""A simple wallpaper ever 😂""",0.47241297364234924
0.708,"""Delaney keeping up his awesome Manchester United transfer record...\n\n😂""",0.5588282942771912
0.094,"""I cry whenever they call me mico chan 😭""",0.5876003503799438
0.537,"""I am shocked I say, SHOCKED #sarcasm #peoplelikeLOTRALOT""",0.38088008761405945
0.435,"""New, and a bit alarming . . .""",0.3158649504184723
0.617,"""Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.""",0.712380051612854
0.468,"""How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.""",0.5849650502204895
0.333,"""Do you realize that this literally makes you Hitler? #sarcasm""",0.3275788128376007
0.621,"""““In your anger do not sin”: Do not let the sun go down while you are still angry,”\nEphesians 4:26. #blessed #faith #christ #peace""",0.5783766508102417
0.717,"""Always laugh when you can, it is cheap medicine 🤣""",0.506339430809021
0.532,"""One nothing else matter enter sandman unforgiving all awesome songs 😊""",0.6816115379333496
0.55,"""😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.""",0.5487126111984253
0.467,"""Yep, slow confirmations. That's what everyone is talking about today. #sarcasm""",0.6055254936218262
0.315,"""“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”""",0.2473565936088562
0.683,"""Happy #blissful birthday""",0.8742285370826721
0.417,"""Shoutout to conservatives screaming demanding corrupt Don Jrs emails like they were Hillary's. #sarcasm #crickets""",0.3414141833782196
0.359,"""That’s what happened on that show? Well I think that all blows away our expectations 🙄 #sarcasm""",0.43772685527801514
0.484,"""If you're not eating lasagna for dinner tonight, you're doing it wrong.""",0.38407304883003235
0.21,"""going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok""",0.32021865248680115
0.286,"""Just ran out of data… #shiver""",0.3887310326099396
0.777,"""I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪""",0.8181219696998596
0.233,"""My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?""",0.31720295548439026
0.726,"""The dictionary words for #joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight.""",0.7999852895736694
0.813,"""So good lunch 😊""",0.6602495312690735
0.442,"""Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest""",0.5597610473632812
0.962,"""I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream""",0.8141825795173645
0.828,"""please, more comments from #tweeters that don't look at charts! #adorable $snap""",0.6619142889976501
0.719,"""My patient gave me a business card and it's given me so much glee to grind the thing.""",0.4893631935119629
0.2,"""An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends""",0.444834440946579
0.871,"""I start my lpn program this October 😌 #blessed""",0.6563516855239868
0.306,"""Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.""",0.4023747146129608
0.672,"""Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles""",0.7090100646018982
0.183,"""That'll be Madrid throwing a huff over Morata and De Gea. Fuck them""",0.22731700539588928
0.7,"""Your AVI♥♥♥A-one #smile #hairstyle #pretty""",0.7419767379760742
0.357,"""When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?""",0.5355498790740967
0.411,"""To recreate my romantic memories, I'd just put a chip on my shoulder #masterchefau""",0.5728338360786438
0.641,"""Nashville Sound lyric book edition! #glee""",0.5911322236061096
0.719,"""They are adorable !!! I need them all 😭""",0.4722613990306854
0.431,"""shocked as well. but bc I cheer for another club in the swiss league…""",0.5974417328834534
0.548,"""I understand where the question is coming from. 😄😄. Uyakhumbula ngathi they'll never go to KwaNdebele. Uyakhumbula? 😄""",0.42380043864250183
0.661,"""lovely! 😀""",0.6412084102630615
0.776,"""Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n\n\nWhat are you grateful for today?""",0.6584429740905762
0.403,"""the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)""",0.31650352478027344
0.446,"""no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee""",0.6773327589035034
0.483,"""would believe a Russian lawyer for dirt on over US intelligence? Hmmmm #superpatriot #sarcasm""",0.4723706543445587
0.333,"""I think I will tomorrow. I ain't ready for all those feels though. 😥""",0.37135449051856995
0.281,"""I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry""",0.5460520386695862
0.25,"""I can't believe a burrito was left on this sink and nobody though to trash it""",0.28892144560813904
0.567,"""Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬""",0.5192263126373291
0.383,"""It feels nice to have an answer even if the answer is despair. #irony #TopThat #localcomedy""",0.5608591437339783
0.083,"""I need a mobile phone screen repair..... Help (Newcastle UK) #devastated""",0.2227524071931839
0.806,"""I hope my eyes were camera that records all happy moments+""",0.7517663836479187
0.063,"""the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed""",0.23888079822063446
0.422,"""I'm so nervous I could puke + my body temp is rising ha ha ha ha ha""",0.43603798747062683
0.484,"""When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF""",0.6011397242546082
0.635,"""got a channel on my Roku which has 24/7 Invader Zim playing.""",0.4715113639831543
0.468,"""Were starting an club at my job. Every Monday we must be caught up on required watching.""",0.42298367619514465
0.119,"""i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol""",0.26712068915367126
0.586,"""Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there? #times #snacks""",0.5509187579154968
0.609,"""kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name""",0.42406439781188965
0.629,"""Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD""",0.6489957571029663
0.533,"""Back on Twitter so I can follow my kid, at sleepaway camp, with no electronics. #irony""",0.49124202132225037
0.707,"""yaaay finally brave enought to comment on their vlive 😅""",0.6254051923751831
0.764,"""Well that's funny cause we all know she is a serious Russian mafia atty""",0.6020370721817017
0.742,"""Doing my daily devotionals brings me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals""",0.8114983439445496
0.433,"""Imagine. #irony #asininity""",0.5238519906997681
0.5,"""Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles""",0.6054240465164185
0.741,"""I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣""",0.6231408715248108
0.313,"""Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water""",0.29266127943992615
0.79,"""madly in love with the love of for food. &lt;3 &lt;3 &lt;3 #fuckthatis""",0.6200687289237976
0.733,"""Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.""",0.8796383738517761
0.516,"""That brown waist coat was a NO 😂""",0.4654340445995331
0.891,"""Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy""",0.7402951717376709
0.817,"""So bright that kill my heart😂""",0.46103379130363464
0.267,"""Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment #mssucks #healthcareFail""",0.4319978952407837
0.217,"""There should need to take serious action over terrorism sir""",0.37586989998817444
0.357,"""Is it driving you absolutely mad that the thing that will finally bring you down is an email? #ironic""",0.373212605714798
0.516,"""I know!! #carefree""",0.6723463535308838
0.322,"""As comical as this I really do despair for this country.""",0.2968847453594208
0.724,"""But smiling 😄☔️""",0.8035296201705933
0.875,"""excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽""",0.8375121355056763
0.183,"""Defin Worst.Internet.Service.Ever. The cancer of monopolies""",0.39787358045578003
0.613,"""So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse""",0.5066653490066528
0.531,"""Come on Tommy the weather in DC in mid-August is absolutely beautiful #DCstaycation #sarcasm""",0.643872857093811
0.21,"""I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭""",0.6409405469894409
0.117,"""im extremely sad and the parody is not on time 😭 i need to laugh""",0.2975933849811554
0.403,"""So.... am I the only one hoping this ends in a tie, just like the last one that didn't count? #mke #irony""",0.4355221688747406
0.766,"""I always laugh during horror movies""",0.5344706177711487
0.125,"""Having a bad day #nightmare""",0.2255486696958542
0.656,"""But his mannerisms are hilarious !!""",0.8145080804824829
0.375,"""'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.""",0.29167047142982483
0.486,"""Oh you are awful but I like you....""",0.1481529027223587
0.79,"""Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring""",0.7260485291481018
0.531,"""You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣""",0.5109379887580872
0.5,"""Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.""",0.5370537638664246
0.467,"""If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble""",0.365744948387146
0.367,"""This the way I rage, \n\non sum wopstar shit ⭐️""",0.26725253462791443
0.55,"""persuade me into taking you out by using lively puns""",0.5339312553405762
0.517,"""I allow myself to be . #bekindtoyourself #quote""",0.46861693263053894
0.567,"""haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo""",0.5083500146865845
0.277,"""Its funny how the people that break your heart are the ones that swore they never would #irony""",0.5412772297859192
0.793,"""This Wednesday #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum""",0.5363469123840332
0.5,"""How to get rich quick: Step 43. Get a suit fitted and panic.""",0.4555775225162506
0.403,"""#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.""",0.4461642801761627
0.054,"""I hate when stupid ass shit irritate me""",0.2599552273750305
0.3,"""I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated""",0.31065189838409424
0.593,"""Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech""",0.6876432299613953
0.558,"""Go harder when everyone else has had enough. #relentless #Cleaner""",0.5286375880241394
0.458,"""many lead by expectation ,rather than by example. Perpetually holding Damocles Sword over their staff's head &amp; expecting them to be joyful""",0.6411949396133423
0.517,"""The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄""",0.49953076243400574
0.531,"""wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee""",0.6974577903747559
0.5,"""If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.""",0.5403841137886047
0.161,"""its #easy to be #unhappy 😐""",0.261828750371933
0.517,"""The things I get myself into... #nervous #excited #prayforme""",0.5397231578826904
