Score,Text,Test_score
0.5,"""Olivia is the worst kinda girl there is #psycho #dick #ihateu #getoffmytv #loveisland""",0.5233888030052185
0.474,"""Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia #nightwalks #shoe""",0.5798565745353699
0.146,"""Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions""",0.39737585186958313
0.769,"""Some days I feel like I'm going to accomplish everything I've ever dreamed. Today is not one of those days #nomotivation #rainyday #gloomy""",0.786019504070282
0.146,"""Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...""",0.38206762075424194
0.569,"""Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame #awful""",0.5933531522750854
0.731,"""Is it okay to think you are going to die alone? #sadness""",0.8088325262069702
0.5,"""Why hasn't my alarm gone off... 🤔😩⏰""",0.5030139684677124
0.313,"""Binge watching #lost 👀👀""",0.44406038522720337
0.469,"""Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.""",0.45840421319007874
0.577,"""He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally""",0.5354321599006653
0.294,"""Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017""",0.41997137665748596
0.35,"""I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm""",0.6112225651741028
0.725,"""Not all people are #concern, some are just enjoying seeing people in #miserable.""",0.6125843524932861
0.707,"""I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain""",0.45563480257987976
0.729,"""I need a mobile phone screen repair..... Help (Newcastle UK) #devastated""",0.6837525963783264
0.759,"""Looking up some phone prices online and it just saddens me even more 😧""",0.7353927493095398
0.212,"""Gm and have a #Tuesday!""",0.42344051599502563
0.397,"""Is it just me that thinks it looks boring?""",0.438722163438797
0.381,"""To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel""",0.527521550655365
0.238,"""is it ok if the opening to your podcast makes me sob happy tears""",0.41023287177085876
0.615,"""Truly dreadful""",0.7631846070289612
0.735,"""Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. #unhappy""",0.5615280866622925
0.5,"""Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.""",0.6007996201515198
0.64,"""Those people's #crying who don't usually cry is really #gloomy""",0.7577342391014099
0.438,"""Just ran out of data… #shiver""",0.5582175254821777
0.457,"""Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.""",0.651099443435669
0.478,"""……Of course not, and I am quite dismayed by the ludicrous nature of her claim.""",0.5823513865470886
0.32,"""Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼""",0.3182811141014099
0.646,"""The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭""",0.5195673108100891
0.543,"""I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC""",0.567886471748352
0.595,"""Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢""",0.5075685977935791
0.333,"""wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂""",0.3672126233577728
0.603,"""#sorrow of the #world produces #death. [2/2]""",0.6774081587791443
0.69,"""How the hell did I miss why wasn't this announced in the #RoseOfTralee🌹 #devastated""",0.682280421257019
0.877,"""we all think about it, some more than others \n\n#death #sad #depressed #suicide""",0.8313555717468262
0.2,"""Tue blues""",0.3583850562572479
0.625,"""Funny how the universe answers your prayers: i said i needed time to grieve, bam! universe gave me flu.""",0.5059841871261597
0.841,"""It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja""",0.562828540802002
0.761,"""as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing""",0.6148893237113953
0.44,"""#BonnieRaitt just made me feel all the feels. 😭 #favorite""",0.30091872811317444
0.13,"""Guts? 😂😂😂 go and sunk your face in sand""",0.6990200281143188
0.447,"""-He laughs back- 'I may act all grim but I hate see you upset.'""",0.6152109503746033
0.75,"""I haven't read the Constitution and I don't know you're Canadian. #sad""",0.7380005121231079
0.48,"""Don't be light and dark, night and day, smile and cry, ――you and me.""",0.42254766821861267
0.75,"""hate how careless i am ☹""",0.6567776203155518
0.588,"""this is a fucking dreadful opinion""",0.6644183993339539
0.81,"""I'm so upset 😭""",0.7608137130737305
0.553,"""Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation""",0.6230222582817078
0.46,"""#Real #tears are better than #fake #happiness 🙃🙂😢😇""",0.39641374349594116
0.354,"""Are u serious ?!?! Wow 😳""",0.2737690210342407
0.538,"""I hate when stupid ass shit irritate me""",0.7146025896072388
0.46,"""Some days are better than others! ☺️\n\n #life #days #DifferentIsBetter #different #happiness #tired #poorly #sick #hurt #pain #health""",0.7483696937561035
0.429,"""When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...""",0.4574119746685028
0.375,"""If I acquire a deadly scowl like that I'm going to be pretty happy to be old""",0.4265652894973755
0.66,"""*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.""",0.6582548022270203
0.632,"""not deep. I'ts called depression and psycologists can help""",0.6010534763336182
0.631,"""#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!""",0.5254812240600586
0.4,"""a serious character flaw. Nowhere close to""",0.5225932598114014
0.683,"""Still spreading the lies that Clinton allowed something like it was her sole decision. #sad""",0.6856197714805603
0.63,"""They cancelled Chewing Gum. #devastated""",0.6491236090660095
0.52,"""Well, you're sounding cheerless today.""",0.48056021332740784
0.423,"""Up early. Kicking ass and taking names. #offense.""",0.4874066710472107
0.396,"""flatmates provocating pine pollen man""",0.34343937039375305
0.38,"""How to get rich quick: Step 43. Get a suit fitted and panic.""",0.4419400095939636
0.625,"""Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh""",0.7294880151748657
0.413,"""Oh you are awful but I like you....""",0.710463285446167
0.318,"""Ot6 still exist? #julid #deletesoon""",0.4276741147041321
0.457,"""they stopped selling moogle dr pepper at kaufland 😦 good thing i have the cloud already""",0.41488879919052124
0.795,"""So exhausted I could cry 😭""",0.6832520961761475
0.554,"""Goddess, that poor girl 🙁""",0.7281613349914551
0.525,"""Skyq is 👌🏼 but it's about time sorted there internet out! #dreadful""",0.5765050649642944
0.3,"""There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president.""",0.38760364055633545
0.435,"""Hahaaa! Was fuming with that 😞😂""",0.5174629092216492
0.423,"""on the upside i saw a corgi puppy on the tube today. my shining light in the dark.""",0.3474902808666229
0.391,"""Distance yourself once stretched by your friends impose! #serious #loveyou #notseriously""",0.34980523586273193
0.372,"""All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the""",0.42446181178092957
0.881,"""every time i think abt hobi crying i start crying""",0.719619631767273
0.214,"""All this great news.... it must be hurting some folk to be happy about this. 😊""",0.3776681125164032
0.762,"""I'm really upset that it's been 5 years and you still haven't followed me back 😩 why you do this to me solána?? 😭""",0.6633106470108032
0.575,"""IT WASN'T ENOUGH 😢""",0.4845525324344635
0.935,"""U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(""",0.7585820555686951
0.742,"""I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful""",0.6149851083755493
0.295,"""I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.""",0.5651015043258667
0.543,"""alec is a sad baby when he wakes up without magnus next to him n I'm screaming""",0.6836467981338501
0.604,"""#GameOfThones how can you top that next week #heartbreaking""",0.5186030268669128
0.346,"""I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂""",0.6893721222877502
0.328,"""Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay.""",0.37097570300102234
0.482,"""This weather is really starting to get depressing. Thank god it's only 8 days till Ibiza 🙌🏼💃🏻""",0.7348508238792419
0.623,"""Surprisingly even though I'm not a Trump supporter I simply don't get the vibe that all we've heard is going to be his undoing. #pessimism""",0.47485440969467163
0.4,"""Personally did really well, as a team we did aight too, lost to Believes squad tho""",0.4478713572025299
0.175,"""Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕""",0.5793783068656921
0.674,"""I blame for these terrible terrible rules.""",0.695250391960144
0.519,"""sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay""",0.6171791553497314
0.326,""".why did you change the blue color of #bitbucket into black? #emo #dark""",0.26783767342567444
0.326,"""131: Lyttleton: Love can hope where reason would despair.""",0.44360867142677307
0.304,"""Happy birthday ☹""",0.24248021841049194
0.611,"""Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim""",0.6738825440406799
0.5,"""Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017""",0.4149286448955536
0.3,"""seeing sope perform otsukare always makes me happy no matter how much of a bad day I have""",0.5125678777694702
0.381,"""anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye""",0.31307390332221985
0.62,"""Unfortunately listening to 's (as good as his show is) actually makes me want to emigrate #worstgovernmentever""",0.5730904340744019
0.5,"""Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room.""",0.6096005439758301
0.48,"""I am having anxiety right now because I don't know it's gonna happen""",0.6852336525917053
0.36,"""Prep for to avoid sadness. Get tix for Edgartown + Walls and Bridges - both devised by #WorldFringeDay""",0.4640001058578491
0.317,"""Don't frown be meh""",0.3756695091724396
0.605,"""That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love #relationship #help #idontknow""",0.37976863980293274
0.354,"""and are talking about #depression today! What's trending in your community?""",0.7308745980262756
0.6,"""I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.""",0.5432771444320679
0.425,"""Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water""",0.48406127095222473
0.694,"""Snapchat is no longer personal. It's all business and promo.\n\nI accept it, but I still miss the old days ☹""",0.5803998112678528
0.565,"""The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist""",0.514530599117279
0.46,"""Don't grieve over things so badly..""",0.701496958732605
0.435,"""I'd look a forlorn figure running as Robin, minus his sidekick.""",0.5067719221115112
0.327,"""Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc""",0.37677648663520813
0.574,"""Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡""",0.5221843719482422
0.48,"""Have you ever been to one of these things where someone wasn't unhappy?""",0.7035506367683411
0.5,"""Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...""",0.7291445732116699
0.5,"""Honestly Michael Clifford is so fucking ugly who let that rabid dog make music""",0.5423883199691772
0.75,"""Interestingly shocking and sad! American Judiciary is seriously flawed!""",0.7216548919677734
0.5,"""#crap sorry but doesn’t work""",0.6208092570304871
0.333,"""Go harder when everyone else has had enough. #relentless #Cleaner""",0.5630323886871338
0.427,"""'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote""",0.2605486810207367
0.37,"""Never seen a frown in 4 years coaching. Again you have no basis for opinion.""",0.4547743499279022
0.548,"""Pata hai #somber means (adj.) Dark or dreary in character; joyless, and grim.""",0.5498281717300415
0.3,"""2 more months marks my #2year #alcohol # free #sober #life""",0.3556402325630188
0.25,"""“I can’t afford to hate people. I don’t have that kind of time.” – #BobRoss 💛💙 #TuesdayMotivation #sober #xa""",0.508308470249176
0.674,"""It's official deans a jerk.....what the actual fuck 🙄😡🙃 ew. #BachelorInParadise #poorkristina #disappointing""",0.6788312196731567
0.167,"""Today is already off to a great start..... 🙄""",0.42881491780281067
0.652,"""Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.""",0.7536614537239075
0.114,"""no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-""",0.2646400034427643
0.268,"""😂😂😂\nThats why I work on my own, to many miserable fok around 😂\nAfternoon Smiley😃x""",0.6246064901351929
0.327,"""The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity.""",0.28013181686401367
0.593,"""That's not to be all depressing and suicidal (although it could apply) but I never had it in me to find a passion and stick to it.""",0.7141603231430054
0.522,"""Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞""",0.33303302526474
0.429,"""Sub, dub isnt awful but it just isnt justifiable enough to watch it over subbedd""",0.5309603810310364
0.538,"""man I hate Spider-Man and I ain't even watch it yet 😤""",0.5236728191375732
0.354,"""He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse""",0.5298386812210083
0.5,"""Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy""",0.49846401810646057
0.72,"""It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?""",0.6125580072402954
0.6,"""We lost: St. Louis, 2011 Week 10, 13-12 #satisfied #GoBrowns. :(""",0.31967777013778687
0.625,"""No one wants the chubby, scarred toy. #hurting""",0.5913180112838745
0.558,"""'Total Lunchgarden' is a grim insult""",0.5823906064033508
0.365,"""#F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530""",0.40636777877807617
0.682,"""and every time i cry hard, fear blankets me""",0.6994047164916992
0.5,"""please get Sebstian Gorka off of my tv. The whole trump admin. needs to stop deflecting by talking about Hillary. #awful""",0.5296795964241028
0.478,"""I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?""",0.5306309461593628
0.313,"""how i drink two 40s and im still somewhat sober ?""",0.4374529719352722
0.38,"""If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should go off""",0.5205866694450378
0.409,"""Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game""",0.4012763798236847
0.462,"""It's 2017 and there still isn't an app to stop you from drunk texting #rage""",0.5830732583999634
0.407,"""what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?""",0.5876666307449341
0.565,"""Today all India Bank strike? WTH. Was this announced? What's this strike for?""",0.5445252060890198
0.478,"""Thanks 4 following me! #Bible respect older man.Beg say you can.Been #sober 36years one half age72.Another 10 hit the pew 1Timothy5:1""",0.36331918835639954
0.804,"""All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife""",0.8660523295402527
0.346,"""As included in the Villalta scale, people living with #PTS experienced heaviness of the leg and pretibial oedema. #ISTH2017""",0.4750345051288605
0.55,"""Today is a 'stay on bed ' day. So snuggling up with Casey. I couldn't sleep last night. #panicatracks""",0.6105412840843201
0.37,"""I can't believe a burrito was left on this sink and nobody though to trash it""",0.5753999352455139
0.714,"""So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof""",0.6356014013290405
0.475,"""There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood""",0.6716247200965881
0.614,"""Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾""",0.6739123463630676
0.5,"""Weather report: murky up north.""",0.5931202173233032
0.522,"""i know my moods are dreadful when i sleep for 14 hours naturally\n\nwould rather be sleeping right now to be honest though""",0.625866174697876
0.36,"""Have just driven over the Saddle Road... can confirm more potholes than sealed road.""",0.39475658535957336
0.381,"""Ok so that was completely flat!!!! Where's the chemistry? Montana &amp; Alex are like a plank of wood so DULL! #loveisland #boring #dull""",0.4505109190940857
0.6,"""Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣""",0.5005970001220703
0.708,"""She's a rhodes scholar! You're so ignorant you probably don't even know what that is #feelsadforyou""",0.4808160662651062
0.308,"""Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult""",0.5238255858421326
0.738,"""Omg the mother and daughter in #wanteddownunder are unbearable! #miserable #dull #ungrateful\nI'd move with the Dad no worries ! 🤣🤣""",0.777944028377533
0.5,"""They kinda hafta be these days. #bleak 😬""",0.7258197069168091
0.33,"""Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.""",0.3273683786392212
0.44,"""When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing""",0.3919272720813751
0.556,"""Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of 'Master of the House' from 'Les Miz.' #sadly""",0.5259944796562195
0.444,"""Don`t blow your top! #Spicy foods boost production of feel-good hormones, such as serotonin. So they may help ease #depression &amp; #stress""",0.4538869559764862
0.438,"""The bathroom sink just spat a spider at me. I turned on the faucet, and a sizable spider flew up out of the drain. #spiders #fb""",0.48662376403808594
0.42,"""I'm the wholesome drunk that sends people memes and compliments them at 2am on snap""",0.411236971616745
0.81,"""It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing""",0.8213040828704834
0.795,"""At the end of my tether with trying to get any truth or reassurance that our house will be built. #depressed #angry #stillwaiting #Bovis""",0.67608642578125
0.548,"""It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days""",0.5206494331359863
0.875,"""Found out the peraon i liked wanted to that someone else #sadness""",0.6618553400039673
0.68,"""I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁""",0.47969213128089905
0.267,"""Love it when is laughing as hard at 's rif as I am! 😂 #crying 🤣🤣 #chateaubriand""",0.4016883373260498
0.659,"""Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.""",0.5872875452041626
0.224,"""My #dark heart is filled with glee whenever I hear #thunder.""",0.4327741861343384
0.848,"""it sucks that my phone got formatted earlier and all contacts and apps are gone 😥""",0.4353497624397278
0.386,"""Cool and dreary in the orchard this morning. If you're a die hard picker and still want to come out please dress accordingly.""",0.38388440012931824
0.56,"""Of course Molina #bitter""",0.576748251914978
0.429,"""mdnjd to keep it short,, theres a hero in percy jackson whose name is thalia and she gets turned into a pine tree when she dies""",0.44871994853019714
0.212,"""#Two legged stool sample... #humor #serious #comedy""",0.2784861624240875
0.107,"""“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV""",0.3949199318885803
0.738,"""Anything to keep you from destroying this country you're #makingamericastupid #sad""",0.7831500768661499
0.577,"""You can't change who people are, but you can love them #sadly""",0.7175159454345703
0.348,"""We are all in this together and we #sink together or we #swim together""",0.3545664846897125
0.722,"""#depression is a condition which will affect an estimated one in five of the population at some point in their lives""",0.7405153512954712
0.397,"""wanna hangout with mah bessy ☹""",0.41528189182281494
0.58,"""It's not length, it's A #gnawing #sense of #dread.""",0.6190016269683838
0.346,"""I want a friendship group like in Friends 😧""",0.3952784836292267
0.438,"""Youth an embarrassing unavoidable affliction, thankfully temporary. (altered sentence from New York Times book review)""",0.4310181438922882
0.375,"""The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night""",0.47235408425331116
0.565,"""Delusional. Disgraceful. Democrat. Enough said.""",0.5178689956665039
0.581,"""the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed""",0.6562209129333496
0.632,"""I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM""",0.41781899333000183
0.346,"""✧ omg this photo tho 😂 anyways did we talked already?? i rarely see u on my tl :( i hope we can be more close ily! 💕""",0.41369006037712097
0.475,"""Video N/A 😟""",0.3456961512565613
0.571,"""The best bridge between despair and hope is a good night's sleep.""",0.36466726660728455
0.667,"""The word #set tells a #setup is with #unwelcome: \n#upset\nVictims too much with #victims\n\n#churchesarenowtelling #languageloaded at #bad say""",0.5501247048377991
0.32,"""I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂""",0.6185283064842224
0.405,"""Because sometimes rules are there to be broken""",0.6254026889801025
0.688,"""ditched 😧""",0.658477783203125
0.438,"""Signs of Incipient Faggotry are the arsehole quivering and puckering.""",0.587012529373169
0.519,"""Just can't sleep but thinking about you always hmmm. #pensive""",0.5858527421951294
0.348,"""Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am""",0.5240865349769592
0.262,"""It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂""",0.49234500527381897
0.348,"""nothing better than going on holiday when the weathers grim at home""",0.6364378929138184
0.688,"""Goddamn fucking piece of shit panic attacks...""",0.7749820947647095
0.667,"""Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician""",0.6774319410324097
0.75,"""bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking""",0.6334145069122314
0.231,"""Thus said the Lord God...”I have heard your #prayer, I have seen your #tears, behold, I will #heal you”... 2kings 20:5a #hope #joy #jesus""",0.2538846731185913
0.646,"""Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead""",0.6927387714385986
0.5,"""If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.""",0.4640493094921112
0.389,"""okay I really need to update my folio but I'm STILL in bed at 2:59pm listening to Banks on repeat. Feeling that #melancholy from her songs""",0.6209152936935425
0.426,"""This the way I rage, \n\non sum wopstar shit ⭐️""",0.604237973690033
0.732,"""that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone""",0.7411525249481201
0.435,"""Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder""",0.6302497386932373
0.5,"""Honestly, with all I've been through, I know I'm the strongest person. \nEmotionally tho 😀\nCoz small blow and I'm in a pool of tears.""",0.5601051449775696
0.5,"""this person hasn't uploaded episode six or seven of the lodge and i'm""",0.41175541281700134
0.66,"""Why o they call it a happy mea. if it tastes like a whole lot like depression.""",0.7565832734107971
0.705,"""I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away""",0.5937181711196899
0.63,"""Was sort of hoping #EclipseDay would mean my world would change and cardio would make me go blind #EclipseSolar2017 #dissapointed #exercise""",0.44400355219841003
0.34,"""YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM""",0.43092599511146545
0.571,"""Wishing I had something in my mouth rn 😩 #help #naughty #bad""",0.5463705062866211
0.5,"""Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.""",0.5405775308609009
0.146,"""I LOVE THIS LIFESTYLE!!! SE4L #SEGC #sober""",0.22541996836662292
0.5,"""You know where not to get socks? At #horrible I have to put rubber band in my ankles just to get thru a min w/out them falling off 🙄😑""",0.5437891483306885
0.614,"""It's an evening for lying around doing feck all. Looks like an October evening down here #miserable""",0.7091227173805237
0.286,"""Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵""",0.3938024640083313
0.452,"""Mothafuckas wanna adopt the dark, but I was born in it""",0.4268345534801483
0.38,"""I keep expecting it to happen. 😟""",0.4584321975708008
0.32,"""#Love lights #up old tasks will soon going and!!! #serious""",0.36029157042503357
0.519,"""Sometimes it takes sadness to know happiness, noise to appreciate silence and absence to value presence.""",0.6118906140327454
0.789,"""I don't even read the news anymore is to depressing""",0.8620584011077881
0.397,"""post wireless blues is too real 😒😒""",0.44797369837760925
0.64,"""These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity""",0.5128505229949951
0.63,"""Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.""",0.5615739226341248
0.279,"""Hello fellow #gamers, I'm here to tell you why being a #Nazi is .""",0.38055887818336487
0.262,"""been reading your Twitter this lunchtime... you're very angry aren't you 😂😂""",0.5007719993591309
0.5,"""You still have hope Of being lonely, apart, not having a baby. #dismal""",0.6684607267379761
0.333,"""I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely #sober since May of last year. #RockOn!""",0.36610639095306396
0.625,"""So u see, I just wasted 2 hrs to see some extra shadows in the middle of the day #SolarEclipse2017 #dissapointed #OVERHYPED""",0.3688451945781708
0.759,"""Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness""",0.6377644538879395
0.452,"""James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲""",0.5600103139877319
0.604,"""how could you put this show on air !! Disrespectful to so many mums and families 😡""",0.5771436095237732
0.411,"""'I hear that.. Your sadness. But human can be stronger with defeat their sadness!'""",0.6479865908622742
0.604,"""very very disappointed from the level of service so far. No concierge service,No housekeeping,No room service #unhappy""",0.7096400260925293
0.552,"""ㅤ❬ ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.""",0.5647059082984924
0.52,"""Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol.""",0.4820544123649597
0.54,"""AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.""",0.6849731206893921
0.712,"""Y'all hate anything y'all not apart of or don't understand.. #miserable""",0.7413976192474365
0.273,"""Thames beach #datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #londontown #riverthames #dystopia""",0.44998857378959656
0.25,"""Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday""",0.34073737263679504
0.833,"""Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11""",0.5276540517807007
0.682,"""horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200""",0.4994349181652069
0.446,"""I have been very lucky to have had friends who cared for me through phases of #depression. However, sometimes their help felt Big Brother...""",0.6193189024925232
0.773,"""Bad day with took 3 trips today out of which two were real bad experience #upset""",0.8125550746917725
0.667,"""Not being able to jump on #mechwarrioronline is killing me . #awful #internet""",0.5287727117538452
0.625,"""The Knight King taking Viserion from us ... its time to riot. YOU CANT JUST DO THAT TO US #GOT7 #GameOfThrones #WHY #tears""",0.5384185910224915
0.4,"""Exactly because of their #FiatLoserIdiotAquinoFollower""",0.41340914368629456
0.543,"""that is amazing not only can it make people hear it can make us all #cry as well 😘""",0.34754523634910583
0.326,"""I've developed a new philosophy... I only #dread one day at a time.""",0.33254626393318176
0.471,"""We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.""",0.7314711809158325
0.46,"""You might have been doing it for the wrong one. Don't fret 😟""",0.38567063212394714
0.805,"""Go and see the hell hole which is Halton, now that'll depress you.""",0.616496205329895
0.367,"""WTF ! people love you, stay off the dick pills!!! #goldensnitch""",0.3514544367790222
0.38,"""The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet""",0.482164591550827
0.341,"""the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)""",0.480440229177475
0.375,"""I'm strong enough,somi-yaa ㅠㅠ\nDon't cry 😂""",0.5214822292327881
0.63,"""You are a very bitter person.....sad!!""",0.6847564578056335
0.34,"""Grateful for the rooms of AA, with them I learned that I don't needalcohol or prescription medication to deal with chronic pain. #xa #sober""",0.4965975880622864
0.536,"""I don't know how to feel about the season finale of .""",0.47366613149642944
