Score,Text
0.481,"""One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017"""
0.484,"""Me and 's snap streak is at 260, if that's not amazing I don't know what is #commitment"""
0.172,"""Honestly Michael Clifford is so fucking ugly who let that rabid dog make music"""
0.883,"""at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍"""
0.567,"""#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter"""
0.107,"""it's awful!"""
0.339,"""Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy"""
0.435,"""I will N E V E R recover the shame! #sarcasm"""
0.823,"""Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗"""
0.532,"""I wish my heart is a product of biotech bc it badly needs innovation. 😂 #sarcastic"""
0.450,"""Makes sense. I was actually kinda confused by the subtweet. Kinda thought it was #sarcasm. Still do actually."""
0.345,"""……Of course not, and I am quite dismayed by the ludicrous nature of her claim."""
0.550,"""It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work"""
0.833,"""What a wonderful experience in #Trim. What a star ⭐️#Joileta is. She made my shopping a wonderful experience, helpful"""
0.426,"""it takes sadness to know happiness\nabsence to value presence"""
0.581,"""Lol so weird im tweeting those actually for myself #ironic"""
0.431,"""I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care..."""
0.694,"""My mom's Puerto Rican. That's why i'm so lively and colorful."""
0.323,"""i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them"""
0.613,"""#Stitchers season 3 marathon. #FreeForm has some #entertaining shows."""
0.383,"""My soon to be ex wife needs to learn to chill out &amp; smile"""
0.383,"""Please. Don't insult Goths."""
0.283,"""Starting a sentence with a conjunction is frowned upon. #ironic"""
0.804,"""happy birthday mamon!!! 😄"""
0.276,"""#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment! #bigly #covfefe #TrustNoOne"""
0.767,"""Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭"""
0.833,"""seriously best turn out for blues i have ever seen. #amazing"""
0.781,"""On our way to #Gamescom17 What can we expect and who will we meet? #excitement"""
0.483,"""Great story. #sarcasm"""
0.371,"""The worst is getting so very close to life changing contracts and coming up short. Feels like starting over. :-/ #relentless"""
0.683,"""Casper, Wyoming is just about to witness totality 🌝🌚 #amazing #Eclipse2017"""
0.650,"""Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer"""
0.667,"""'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson \n#brohosting #motivation #awesomeness"""
0.855,"""Thx for hosting us ❤️ my boys 😍 #great #nite"""
0.379,"""i wish she were a servant! i'd have her start at my house by picking up the dog💩in my back yard. #adorable! ... #deplorable!"""
0.306,"""at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭"""
0.683,"""When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing"""
0.839,"""I'm a proud father to a mustache #babystache #adorable #newborn"""
0.800,"""Thank you so much Promila aunty 😃"""
0.210,"""Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT."""
0.400,"""Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost"""
0.823,"""i do love shack shake"""
0.100,"""So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof"""
0.500,"""'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle"""
0.613,"""Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD"""
0.741,"""This was such a great way to start the day lmao 🤣😂"""
0.194,"""There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡"""
0.094,"""Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers 😡😡"""
0.516,"""SHOCKER. friend displays some #sarcasm"""
0.581,"""Diversity is our strength. #sarcasm"""
0.161,"""My body literally shaking, I ain't running on enough sleep to be getting this pissed off"""
0.375,"""'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust"""
0.283,"""No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell"""
0.250,"""This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing"""
0.766,"""Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀"""
0.883,"""Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful"""
0.534,"""I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find."""
0.690,"""Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss"""
0.845,"""I LOVE the comics! #hilarious"""
0.419,"""Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark"""
0.900,"""All I want is get my sister &amp; in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂"""
0.172,"""man I hate Spider-Man and I ain't even watch it yet 😤"""
0.422,"""What if palindrome were a palindrome? #ironic"""
0.464,"""Wanting to leave this planet, listening to what gets radio-play #grim"""
0.703,"""Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice"""
0.370,"""If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument."""
0.586,"""Office #renovation... the chemical / glue smell so good... feeling high now...... #sarcasm"""
0.742,"""#cheerful That pink makes the other colours pop! x"""
0.593,"""I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power."""
0.533,"""You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile"""
0.383,"""Johnny doesn't seem like the suicidal type #suspicion #tcmparty"""
0.500,"""Is that #sarcasm I detect #rhetorical"""
0.313,"""These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity"""
0.433,"""Didn't I ACTUALLY prevent your house from being burned down at your post prom party? #irony"""
0.190,"""Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️"""
0.483,"""lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away"""
0.333,"""I have to bury another person this year at the same cemetery my father and nephew are buried in. #great"""
0.450,"""thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now."""
0.707,"""Feeling all Tuesday blah until sent over a bunch of hilarious memes. #spreadthelove"""
0.867,"""Omg you're savage prof, this is hilarious 🤣🤣"""
0.655,"""Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! #SolarEclispe #giggles"""
0.359,"""disturbed by erroneous noise on match point #irony"""
0.607,"""It's now raining and I can hear thunder growl somewhere. Good day to read some more."""
0.571,"""New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK"""
0.500,"""but i'm still here 😅"""
0.648,"""Free yourself from the poisonous and laborious burden of holding a grudge. #quote"""
0.306,"""I fear that you could die by your self, that scares me. My own death not which could be any time in my age."""
0.210,"""So tired. All these freshies and all i'm unhappy at are these volunteers."""
0.609,"""yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr. #sober"""
0.400,"""So the nuclear soap opera as it happened… Trump loves Putin, Putin loves Kim, Trump hates Kim. #irony in 140 characters or less."""
0.633,"""Jon Snow is like a cat with 9 lives #GameOfThrones"""
0.300,"""when will i ever be happy with myself?"""
0.800,"""Why was 6 afraid of 7?\nCause 7 ate 9. BUT, why DID 7 eat 9??\nBecause you should eat 3 squared meals a day! 😜 #jokes #meme #dankmemes #funny"""
0.603,"""'It's hard to keep faith when the answer is no' LOL!\n#quote #quotes #motivation #Inspiration #TuesdayMotivation #irony #Sarcasm"""
0.306,"""No offense, but this post makes you look like an opinion disrespecter."""
0.500,"""Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have"""
0.367,"""Exactly because of their #bitterness #FiatLoserIdiotAquinoFollower"""
0.259,"""Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡"""
0.203,"""#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!"""
0.813,"""I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍"""
0.518,"""oh, that too! 🤣"""
0.629,"""❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--"""
0.554,"""It would be ironic if trump went out because of emails. #irony #trump #trumpjr #maga #peaceout #seeya #butheremails"""
0.387,"""Oh wait you're not a woman\n\nI retract my statement #sarcasm"""
0.431,"""Some people create their own storms, then get upset when it rains🌪☔️ #ironic"""
0.488,"""I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit ."""
0.774,"""There's no pine in it, there's no apple in it, Let's call it Pineapple #funny"""
0.484,"""Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!"""
0.828,"""A simple wallpaper ever 😂"""
0.708,"""Delaney keeping up his awesome Manchester United transfer record...\n\n😂"""
0.094,"""I cry whenever they call me mico chan 😭"""
0.537,"""I am shocked I say, SHOCKED #sarcasm #peoplelikeLOTRALOT"""
0.435,"""New, and a bit alarming . . ."""
0.617,"""Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty."""
0.468,"""How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way."""
0.333,"""Do you realize that this literally makes you Hitler? #sarcasm"""
0.621,"""““In your anger do not sin”: Do not let the sun go down while you are still angry,”\nEphesians 4:26. #blessed #faith #christ #peace"""
0.717,"""Always laugh when you can, it is cheap medicine 🤣"""
0.532,"""One nothing else matter enter sandman unforgiving all awesome songs 😊"""
0.550,"""😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall."""
0.467,"""Yep, slow confirmations. That's what everyone is talking about today. #sarcasm"""
0.315,"""“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”"""
0.683,"""Happy #blissful birthday"""
0.417,"""Shoutout to conservatives screaming demanding corrupt Don Jrs emails like they were Hillary's. #sarcasm #crickets"""
0.359,"""That’s what happened on that show? Well I think that all blows away our expectations 🙄 #sarcasm"""
0.484,"""If you're not eating lasagna for dinner tonight, you're doing it wrong."""
0.210,"""going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok"""
0.286,"""Just ran out of data… #shiver"""
0.777,"""I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪"""
0.233,"""My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?"""
0.726,"""The dictionary words for #joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight."""
0.813,"""So good lunch 😊"""
0.442,"""Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest"""
0.962,"""I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream"""
0.828,"""please, more comments from #tweeters that don't look at charts! #adorable $snap"""
0.719,"""My patient gave me a business card and it's given me so much glee to grind the thing."""
0.200,"""An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends"""
0.871,"""I start my lpn program this October 😌 #blessed"""
0.306,"""Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me."""
0.672,"""Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles"""
0.183,"""That'll be Madrid throwing a huff over Morata and De Gea. Fuck them"""
0.700,"""Your AVI♥♥♥A-one #smile #hairstyle #pretty"""
0.357,"""When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?"""
0.411,"""To recreate my romantic memories, I'd just put a chip on my shoulder #masterchefau"""
0.641,"""Nashville Sound lyric book edition! #glee"""
0.719,"""They are adorable !!! I need them all 😭"""
0.431,"""shocked as well. but bc I cheer for another club in the swiss league…"""
0.548,"""I understand where the question is coming from. 😄😄. Uyakhumbula ngathi they'll never go to KwaNdebele. Uyakhumbula? 😄"""
0.661,"""lovely! 😀"""
0.776,"""Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n\n\nWhat are you grateful for today?"""
0.403,"""the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)"""
0.446,"""no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee"""
0.483,"""would believe a Russian lawyer for dirt on over US intelligence? Hmmmm #superpatriot #sarcasm"""
0.333,"""I think I will tomorrow. I ain't ready for all those feels though. 😥"""
0.281,"""I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry"""
0.250,"""I can't believe a burrito was left on this sink and nobody though to trash it"""
0.567,"""Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬"""
0.383,"""It feels nice to have an answer even if the answer is despair. #irony #TopThat #localcomedy"""
0.083,"""I need a mobile phone screen repair..... Help (Newcastle UK) #devastated"""
0.806,"""I hope my eyes were camera that records all happy moments+"""
0.063,"""the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed"""
0.422,"""I'm so nervous I could puke + my body temp is rising ha ha ha ha ha"""
0.484,"""When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF"""
0.635,"""got a channel on my Roku which has 24/7 Invader Zim playing."""
0.468,"""Were starting an club at my job. Every Monday we must be caught up on required watching."""
0.119,"""i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol"""
0.586,"""Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there? #times #snacks"""
0.609,"""kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name"""
0.629,"""Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD"""
0.533,"""Back on Twitter so I can follow my kid, at sleepaway camp, with no electronics. #irony"""
0.707,"""yaaay finally brave enought to comment on their vlive 😅"""
0.764,"""Well that's funny cause we all know she is a serious Russian mafia atty"""
0.742,"""Doing my daily devotionals brings me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals"""
0.433,"""Imagine. #irony #asininity"""
0.500,"""Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles"""
0.741,"""I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣"""
0.313,"""Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water"""
0.790,"""madly in love with the love of for food. &lt;3 &lt;3 &lt;3 #fuckthatis"""
0.733,"""Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness."""
0.516,"""That brown waist coat was a NO 😂"""
0.891,"""Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy"""
0.817,"""So bright that kill my heart😂"""
0.267,"""Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment #mssucks #healthcareFail"""
0.217,"""There should need to take serious action over terrorism sir"""
0.357,"""Is it driving you absolutely mad that the thing that will finally bring you down is an email? #ironic"""
0.516,"""I know!! #carefree"""
0.322,"""As comical as this I really do despair for this country."""
0.724,"""But smiling 😄☔️"""
0.875,"""excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽"""
0.183,"""Defin Worst.Internet.Service.Ever. The cancer of monopolies"""
0.613,"""So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse"""
0.531,"""Come on Tommy the weather in DC in mid-August is absolutely beautiful #DCstaycation #sarcasm"""
0.210,"""I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭"""
0.117,"""im extremely sad and the parody is not on time 😭 i need to laugh"""
0.403,"""So.... am I the only one hoping this ends in a tie, just like the last one that didn't count? #mke #irony"""
0.766,"""I always laugh during horror movies"""
0.125,"""Having a bad day #nightmare"""
0.656,"""But his mannerisms are hilarious !!"""
0.375,"""'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies."""
0.486,"""Oh you are awful but I like you...."""
0.790,"""Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring"""
0.531,"""You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣"""
0.500,"""Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks."""
0.467,"""If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble"""
0.367,"""This the way I rage, \n\non sum wopstar shit ⭐️"""
0.550,"""persuade me into taking you out by using lively puns"""
0.517,"""I allow myself to be . #bekindtoyourself #quote"""
0.567,"""haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo"""
0.277,"""Its funny how the people that break your heart are the ones that swore they never would #irony"""
0.793,"""This Wednesday #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum"""
0.500,"""How to get rich quick: Step 43. Get a suit fitted and panic."""
0.403,"""#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN."""
0.054,"""I hate when stupid ass shit irritate me"""
0.300,"""I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated"""
0.593,"""Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech"""
0.558,"""Go harder when everyone else has had enough. #relentless #Cleaner"""
0.458,"""many lead by expectation ,rather than by example. Perpetually holding Damocles Sword over their staff's head &amp; expecting them to be joyful"""
0.517,"""The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄"""
0.531,"""wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee"""
0.500,"""If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new."""
0.161,"""its #easy to be #unhappy 😐"""
0.517,"""The things I get myself into... #nervous #excited #prayforme"""
0.538,"""Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final..."""
0.950,"""dude, you're killing it on KSR #hilarious #AradioNatural"""
0.519,"""Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping."""
0.883,"""Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles"""
0.172,"""Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡"""
0.414,"""You must be racist... #sarcasm"""
0.167,"""Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3"""
0.828,"""Happy birthday, hope you have a good day!"""
0.445,"""Thing is tho my pout was actually serious"""
0.552,"""Having #sarcastic #friends will make you more #creative. #Sarcasm is considered a #brain stimulant. #friendship #SarcasmEnglish"""
0.534,"""If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should go off"""
0.129,"""Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh"""
0.383,"""Itw in latest : 'Tackling the gender gap'. Rest of the magazine: 25+ itws of men and 3 women mentioned! #ironic #seriously"""
0.806,"""You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything."""
0.468,"""My new hope is we start asking for more emails for evidence and it brings it all down. I'd love the #irony #DonaldTrumpJr"""
0.521,"""Very reassuring 2017 #sarcasm"""
0.241,"""#AmarnathTerrorAttack Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you"""
0.387,"""Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee"""
0.484,"""deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression"""
0.422,"""When you watch #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish"""
0.069,"""Shitty is the worst feeling ever #depressed #anxiety"""
0.613,"""😂 me as hell"""
0.533,"""Apparently there's more skill involved in working a football than a ❤️ #irony #bollox #priorities"""
0.434,"""Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......"""
0.417,"""Although I have a nice vulva, I choose not to intimidate other women with it."""
0.306,"""Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️"""
0.259,"""Mate moaned about racism in Tories, says 90% are racist.I said that's quite a sweeping generalisation to make, quite bigoted in fact #ironic"""
0.359,"""Thanks. I appreciate that. It's just bad policy for crowd sourcing. #ironic."""
0.645,"""Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant"""
0.500,"""I cannot wait to watch the sports world not recognize the greatness of the should be great #sarcasm #ESPY"""
0.897,"""A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak"""
0.400,"""being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑"""
0.581,"""Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy"""
0.935,"""Yes!!! Thank you. Bought loads today! #happy"""
0.565,"""im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places"""
0.776,"""happy birthday 7ayate❤️"""
0.766,"""I got striked by #awesomeness and blinding people by all the #glory! #nosleep48"""
0.448,"""“Lack of Cyber Security specialists may be a significant barrier... consideration should be given to increase availability' #ironic #byeNHS"""
0.875,"""Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles"""
0.464,"""BTW: That was an #ironic post Cc"""
0.281,"""Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?"""
0.150,"""I woke up too moody who gon Die today 😠"""
0.435,"""Daniel killing her ex doeee🍫🍫🍫😛 #insecure"""
0.857,"""#AmazonPrimeDay2017 is basically my new favorite holiday. GPS watch, food storage, pet toys, books acquired! #happy #shopping"""
0.800,"""Does your wife look #adorable at 6:00 a.m.? #AdorableWife #AdorableWedding #AdorableHoneymoon #AdorableJet #AdorableJob"""
0.650,"""All the bright places \n#movie💯😍"""
0.696,"""wow, Snoop is smoking up good and it appears Faber has a contact high. Thanks for this amazing commentary. #ContenderSeries #sarcasm"""
0.359,"""No way?! #sarcasm"""
0.367,"""(y'all) #snap"""
0.403,"""You are delusional as to what the word GREAT means to America. #ironic"""
0.625,"""Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid #DCQuotes"""
0.121,"""So exhausted I could cry 😭"""
0.642,"""God is #good all the time."""
0.371,"""#RahulDravid can be a IndiaA coach nd also overseas batting coach for main Indian team but he cannot coach both India A and IPL team #irony"""
0.578,"""work was good for the first half 🙃"""
0.710,"""Been spoilt even got a Kylie lip kit 😆"""
0.467,"""LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait.."""
0.286,"""You still haven't mentioned that military plane crash. How presidential. #sarcasm #collusion"""
0.234,"""The bathroom sink just spat a spider at me. I turned on the faucet, and a sizable spider flew up out of the drain. #spiders #fb"""
0.387,"""I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅"""
0.953,"""Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved"""
0.129,"""Horrible CNN interview. U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎"""
0.350,"""Today all India Bank strike? WTH. Was this announced? What's this strike for?"""
0.210,"""Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners."""
0.919,"""Happy #worldfringeday I can't think of a more appropriate year to perform at the for the first time with"""
0.903,"""WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀"""
0.389,"""ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n ."""
0.500,"""High quality person with transparency- adjectives I learned today. #TrumpJr #WhatsGoingOn #sarcasm #irony"""
0.179,"""apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful"""
0.250,"""Really??? I've had to hang up!"""
0.569,"""The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist"""
0.339,"""She's gonna have a meltdown 🤣"""
0.500,"""Thank God for .surprised again that don't have a simple everyday lock instock when it says they do.. #sarcastic"""
0.500,"""Looks like you'll be working there until your 20 🤣"""
0.645,"""Wayyyyy wayy wayyyy!! 😄"""
0.167,"""It's 2017 and there still isn't an app to stop you from drunk texting #rage"""
0.391,"""Here you go, why not lionise this fellow....😒 #sarcasm"""
0.167,"""y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with..."""
0.414,"""Why are women so put off by guys wanting sex when they meet? #naturalWhy is it ok 4 them 2 push a relationship b4 we meet? #irony any1."""
0.603,"""Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck"""
0.548,"""got asked out on a date at a career week workshop today #irony"""
0.288,"""A BLACK FLYYYYYYYYY IN YOUR CHARDONAY! #ironic"""
0.771,"""I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away."""
0.613,"""Brilliant &amp; clever as always. #delight"""
0.391,"""#TOKYO\nFear death as much as optimism."""
0.613,"""A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness"""
0.694,"""definitely agree 😊"""
0.471,"""Snowing heavily now in Christchurch CBD for Americas Cup parade ❄️❄️❄️ #irony #nosunburn"""
0.464,"""Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup"""
0.081,"""I give up! #simples #unhappy #fedup"""
0.600,"""Felt like a lost soul in front of , shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue"""
0.700,"""Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories"""
0.411,"""To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel"""
0.224,"""Am I in labor yet?? 😭😫 #miserable"""
0.578,"""Howe #ironic ! The man had some #dignity &amp; #honor unlike those who actually benefited from it ."""
0.484,"""It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈"""
0.597,"""I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂"""
0.638,"""weekedn cheer"""
0.515,"""i know it shouldn't discourage me but i just really wanna create something amazing and outstanding"""
0.355,"""Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers."""
0.500,"""Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying"""
0.759,"""U r but idk to what extent u can go with teasing me 😃 u love it too much."""
0.383,"""is a bully. plain and simple."""
0.393,"""another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange"""
0.317,"""Thank you for making me late AGAIN due to &lt;insert excuse here&gt; #sarcasm #fail"""
